model,alpha,group,task,metric,value,source
qwen3_30b_a3b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.3861607142857143,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.67,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.8377358490566038,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.9305555555555556,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.57,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.78,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.69,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.6470588235294118,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.82,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.8227513227513228,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.6825396825396826,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.6222222222222222,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.7549668874172185,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_international_law,"acc,none",0.8842975206611571,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.8650306748466258,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.6964285714285714,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.8863346104725415,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.7861271676300579,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.7942122186495176,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.5567144719687093,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.8933823529411765,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p1/results_2026-05-04T09-13-42.248726.json
qwen3_30b_a3b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.4763779527559055,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.5314900153609831,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.2565217391304348,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.6843137254901961,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.7732342007434945,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.8543689320388349,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.47572815533980584,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.65,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3787878787878788,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.36996336996337,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.3861607142857143,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.68,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.8452830188679246,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_college_biology,"acc,none",0.9305555555555556,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.57,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.76,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.73,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_college_physics,"acc,none",0.6666666666666666,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_computer_security,"acc,none",0.82,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.8121693121693122,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.6825396825396826,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.6111111111111112,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.7682119205298014,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_international_law,"acc,none",0.8842975206611571,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.8404907975460123,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_machine_learning,"acc,none",0.7053571428571429,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_miscellaneous,"acc,none",0.8888888888888888,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_moral_disputes,"acc,none",0.7861271676300579,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_philosophy,"acc,none",0.7942122186495176,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_professional_law,"acc,none",0.5658409387222947,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.0,mmlu,mmlu_professional_medicine,"acc,none",0.8897058823529411,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-04T11-42-06.897031.json
qwen3_30b_a3b,0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.4409448818897638,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.5207373271889401,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.3130434782608696,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.6431372549019608,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.7472118959107806,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_sat_en,"acc_norm,none",0.8446601941747572,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.46601941747572817,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,agieval,agieval_sat_math,"acc_norm,none",0.5863636363636363,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3787878787878788,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.36813186813186816,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.3482142857142857,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.64,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.8415094339622642,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_college_biology,"acc,none",0.9097222222222222,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_college_chemistry,"acc,none",0.57,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_college_computer_science,"acc,none",0.77,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_college_mathematics,"acc,none",0.7,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_college_physics,"acc,none",0.6666666666666666,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_computer_security,"acc,none",0.83,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.8121693121693122,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_formal_logic,"acc,none",0.6666666666666666,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.6222222222222222,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_high_school_physics,"acc,none",0.7814569536423841,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
