model,alpha,module,task,metric,value,format_error_rate,wrong_answer_rate,length_finish_rate,source
llama3b,0.0,standard_cot,MATH,correct_rate,0.46,0.06,0.48,0.05,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.0.json
llama3b,0.1,bfcl,BFCL_v3_simple,First_pass_success,0.025,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/bfcl/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.04,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/bfcl/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,judge,AdvBench,score,2.95,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/judge/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,judge,HaluEval,score,1.69,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/judge/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,judge,TruthfulQA,score,1.15,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/judge/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,standard,ARC-Challenge,correct_rate,0.7,0.0,0.3,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/standard/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,standard,DROP,correct_rate,0.46,0.0,0.54,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/standard/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,standard,GSM8K,correct_rate,0.15,0.0,0.85,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/standard/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,standard,MATH,correct_rate,0.24,0.0,0.76,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/standard/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,standard_cot,GSM8K,correct_rate,0.67,0.02,0.31,0.01,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.1,standard_cot,MATH,correct_rate,0.45,0.06,0.49,0.04,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu5/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.1.json
llama3b,0.2,bfcl,BFCL_v3_simple,First_pass_success,0.025,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/bfcl/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.04,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/bfcl/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,judge,AdvBench,score,2.96,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/judge/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,judge,HaluEval,score,1.68,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/judge/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,judge,TruthfulQA,score,1.01,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/judge/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,standard,ARC-Challenge,correct_rate,0.59,0.0,0.41,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/standard/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,standard,DROP,correct_rate,0.49,0.0,0.51,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/standard/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,standard,GSM8K,correct_rate,0.15,0.0,0.85,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/standard/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,standard,MATH,correct_rate,0.23,0.0,0.77,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/standard/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,standard_cot,GSM8K,correct_rate,0.57,0.11,0.32,0.0,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.2,standard_cot,MATH,correct_rate,0.34,0.28,0.38,0.2,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu6/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.2.json
llama3b,0.3,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/bfcl/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/bfcl/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,judge,AdvBench,score,2.95,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/judge/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,judge,HaluEval,score,1.34,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/judge/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,judge,TruthfulQA,score,0.62,,,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/judge/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,standard,ARC-Challenge,correct_rate,0.19,0.0,0.81,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/standard/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,standard,DROP,correct_rate,0.23,0.01,0.76,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/standard/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,standard,GSM8K,correct_rate,0.11,0.02,0.87,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/standard/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,standard,MATH,correct_rate,0.1,0.01,0.89,,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/standard/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,standard_cot,GSM8K,correct_rate,0.13,0.38,0.49,0.16,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama3b,0.3,standard_cot,MATH,correct_rate,0.09,0.41,0.5,0.26,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu7/standard_cot/Llama-3_2-3B-Instruct_res_alpha0.3.json
llama8b,-0.3,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/bfcl/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/bfcl/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,judge,AdvBench,score,2.11,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/judge/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,judge,HaluEval,score,0.27,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/judge/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,judge,TruthfulQA,score,0.48,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/judge/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,standard,ARC-Challenge,correct_rate,0.0,0.47,0.53,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,standard,DROP,correct_rate,0.01,0.16,0.83,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,standard,GSM8K,correct_rate,0.02,0.13,0.85,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,standard,MATH,correct_rate,0.01,0.17,0.82,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,standard_cot,GSM8K,correct_rate,0.0,0.96,0.04,0.67,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard_cot/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.3,standard_cot,MATH,correct_rate,0.01,0.98,0.01,0.88,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard_cot/Llama-3_1-8B-Instruct_res_alpha-0.3.json
llama8b,-0.2,bfcl,BFCL_v3_simple,First_pass_success,0.415,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/bfcl/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.465,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/bfcl/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,judge,AdvBench,score,2.97,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/judge/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,judge,HaluEval,score,1.6,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/judge/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,judge,TruthfulQA,score,0.99,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/judge/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,standard,ARC-Challenge,correct_rate,0.37,0.0,0.63,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,standard,DROP,correct_rate,0.33,0.03,0.64,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,standard,GSM8K,correct_rate,0.24,0.0,0.76,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,standard,MATH,correct_rate,0.21,0.0,0.79,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,standard_cot,GSM8K,correct_rate,0.58,0.19,0.23,0.14,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard_cot/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.2,standard_cot,MATH,correct_rate,0.15,0.51,0.34,0.47,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard_cot/Llama-3_1-8B-Instruct_res_alpha-0.2.json
llama8b,-0.1,bfcl,BFCL_v3_simple,First_pass_success,0.1,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/bfcl/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.18,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/bfcl/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,judge,AdvBench,score,2.87,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/judge/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,judge,HaluEval,score,1.74,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/judge/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,judge,TruthfulQA,score,1.23,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/judge/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,standard,ARC-Challenge,correct_rate,0.38,0.0,0.62,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,standard,DROP,correct_rate,0.57,0.0,0.43,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,standard,GSM8K,correct_rate,0.47,0.0,0.53,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,standard,MATH,correct_rate,0.25,0.0,0.75,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,standard_cot,GSM8K,correct_rate,0.83,0.04,0.13,0.02,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard_cot/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,-0.1,standard_cot,MATH,correct_rate,0.43,0.18,0.39,0.16,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard_cot/Llama-3_1-8B-Instruct_res_alpha-0.1.json
llama8b,0.0,bfcl,BFCL_v3_simple,First_pass_success,0.09,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/bfcl/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,bfcl,BFCL_v3_simple,Retry_enabled_success,0.15,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/bfcl/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,judge,AdvBench,score,2.86,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/judge/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,judge,HaluEval,score,1.8,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/judge/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,judge,TruthfulQA,score,1.28,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/judge/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,standard,ARC-Challenge,correct_rate,0.37,0.0,0.63,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/standard/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,standard,DROP,correct_rate,0.68,0.0,0.32,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/standard/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,standard,GSM8K,correct_rate,0.32,0.0,0.68,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/standard/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,standard,MATH,correct_rate,0.26,0.0,0.74,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/standard/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,standard_cot,GSM8K,correct_rate,0.77,0.0,0.23,0.0,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.0,standard_cot,MATH,correct_rate,0.51,0.13,0.36,0.12,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.0.json
llama8b,0.1,bfcl,BFCL_v3_simple,First_pass_success,0.145,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/bfcl/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.205,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/bfcl/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,judge,AdvBench,score,2.94,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/judge/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,judge,HaluEval,score,1.69,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/judge/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,judge,TruthfulQA,score,1.28,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/judge/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,standard,ARC-Challenge,correct_rate,0.52,0.0,0.48,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,standard,DROP,correct_rate,0.65,0.0,0.35,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,standard,GSM8K,correct_rate,0.29,0.0,0.71,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,standard,MATH,correct_rate,0.28,0.0,0.72,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,standard_cot,GSM8K,correct_rate,0.77,0.02,0.21,0.01,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.1,standard_cot,MATH,correct_rate,0.5,0.2,0.3,0.21,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.1.json
llama8b,0.2,bfcl,BFCL_v3_simple,First_pass_success,0.255,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/bfcl/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.305,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/bfcl/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,judge,AdvBench,score,2.94,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/judge/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,judge,HaluEval,score,1.48,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/judge/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,judge,TruthfulQA,score,1.11,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/judge/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,standard,ARC-Challenge,correct_rate,0.71,0.0,0.29,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,standard,DROP,correct_rate,0.58,0.0,0.42,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,standard,GSM8K,correct_rate,0.15,0.0,0.85,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,standard,MATH,correct_rate,0.19,0.0,0.81,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,standard_cot,GSM8K,correct_rate,0.65,0.09,0.26,0.05,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.2,standard_cot,MATH,correct_rate,0.25,0.44,0.31,0.43,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.2.json
llama8b,0.3,bfcl,BFCL_v3_simple,First_pass_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/bfcl/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.0,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/bfcl/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,judge,AdvBench,score,2.87,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/judge/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,judge,HaluEval,score,0.5,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/judge/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,judge,TruthfulQA,score,0.71,,,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/judge/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,standard,ARC-Challenge,correct_rate,0.01,0.19,0.8,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,standard,DROP,correct_rate,0.05,0.07,0.88,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,standard,GSM8K,correct_rate,0.0,0.19,0.81,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,standard,MATH,correct_rate,0.07,0.08,0.85,,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,standard_cot,GSM8K,correct_rate,0.0,0.54,0.46,0.2,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.3.json
llama8b,0.3,standard_cot,MATH,correct_rate,0.06,0.24,0.7,0.19,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/standard_cot/Llama-3_1-8B-Instruct_res_alpha0.3.json
qwen3_8b,-0.4,bfcl,BFCL_v3_simple,First_pass_success,0.005,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu1/bfcl/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,bfcl,BFCL_v3_simple,Retry_enabled_success,0.015,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu1/bfcl/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,judge,AdvBench,score,2.81,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_tp2_20260502_103759/gpu01/judge/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,judge,HaluEval,score,0.85,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_tp2_20260502_103759/gpu01/judge/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,judge,TruthfulQA,score,0.6,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_tp2_20260502_103759/gpu01/judge/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,standard,ARC-Challenge,correct_rate,0.7,0.02,0.28,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu1/standard/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,standard,DROP,correct_rate,0.21,0.09,0.7,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu1/standard/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,standard,GSM8K,correct_rate,0.13,0.03,0.84,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu1/standard/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,standard,MATH,correct_rate,0.15,0.07,0.78,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu1/standard/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,standard_cot,GSM8K,correct_rate,0.02,0.98,0.0,0.98,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/standard_cot/Qwen3-8B_res_alpha-0.4.json
qwen3_8b,-0.4,standard_cot,MATH,correct_rate,0.01,0.98,0.01,0.99,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/standard_cot/Qwen3-8B_res_alpha-0.4.json
