group,task,target_dimension,actual,predicted_from_core3,residual
agieval,agieval_sat_en_without_passage,Inductive Reasoning,0.065,0.031835102893724765,0.03316489710627524
agieval,agieval_sat_math,Inductive Reasoning,0.021,0.0732570579552245,-0.05225705795522449
bbh,bbh_zeroshot_boolean_expressions,Inductive Reasoning,0.0,-0.0033063098028888044,0.0033063098028888044
bbh,bbh_zeroshot_causal_judgement,Inductive Reasoning,0.12500000000000003,0.07741686536339333,0.0475831346366067
bbh,bbh_zeroshot_date_understanding,Inductive Reasoning,0.0,0.05914275449563738,-0.05914275449563738
bbh,bbh_zeroshot_disambiguation_qa,Inductive Reasoning,0.012,0.1133644595297294,-0.1013644595297294
bbh,bbh_zeroshot_dyck_languages,Inductive Reasoning,0.0,0.05822934355686656,-0.05822934355686656
bbh,bbh_zeroshot_formal_fallacies,Inductive Reasoning,0.0,0.022895881788277145,-0.022895881788277145
bbh,bbh_zeroshot_geometric_shapes,Inductive Reasoning,0.085,0.06940563860696058,0.015594361393039421
bbh,bbh_zeroshot_hyperbaton,Inductive Reasoning,0.0,0.044261180433760136,-0.044261180433760136
bbh,bbh_zeroshot_logical_deduction_five_objects,Inductive Reasoning,0.0,-0.0016916738215393273,0.0016916738215393273
bbh,bbh_zeroshot_logical_deduction_seven_objects,Inductive Reasoning,0.0,0.003566869777838433,-0.003566869777838433
bbh,bbh_zeroshot_logical_deduction_three_objects,Inductive Reasoning,0.0,-0.0076382410439397724,0.0076382410439397724
bbh,bbh_zeroshot_movie_recommendation,Inductive Reasoning,0.4149999999999999,0.04782880581602584,0.3671711941839741
bbh,bbh_zeroshot_multistep_arithmetic_two,Inductive Reasoning,0.0,0.09869602328672163,-0.09869602328672163
bbh,bbh_zeroshot_navigate,Inductive Reasoning,0.0,0.041923763248132837,-0.041923763248132837
bbh,bbh_zeroshot_object_counting,Inductive Reasoning,0.0,0.08929111141258499,-0.08929111141258499
bbh,bbh_zeroshot_penguins_in_a_table,Inductive Reasoning,0.005,0.07764519979958048,-0.07264519979958048
bbh,bbh_zeroshot_reasoning_about_colored_objects,Inductive Reasoning,0.0,0.07784440275378537,-0.07784440275378537
bbh,bbh_zeroshot_ruin_names,Inductive Reasoning,0.07999999999999999,0.12063908776413484,-0.04063908776413486
bbh,bbh_zeroshot_salient_translation_error_detection,Inductive Reasoning,0.04,0.07907023327975804,-0.03907023327975804
bbh,bbh_zeroshot_snarks,Inductive Reasoning,0.06500000000000002,0.10963326911106905,-0.04463326911106903
bbh,bbh_zeroshot_sports_understanding,Inductive Reasoning,0.0,0.007075059679272022,-0.007075059679272022
bbh,bbh_zeroshot_temporal_sequences,Inductive Reasoning,0.0,0.023631671559871503,-0.023631671559871503
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Inductive Reasoning,0.0,0.015591240127434305,-0.015591240127434305
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Inductive Reasoning,0.0,-0.0008376150613324529,0.0008376150613324529
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Inductive Reasoning,0.0,-0.005118825020470286,0.005118825020470286
bbh,bbh_zeroshot_web_of_lies,Inductive Reasoning,0.0,-0.01163309611920181,0.01163309611920181
bbh,bbh_zeroshot_word_sorting,Inductive Reasoning,0.0,0.012326842009304118,-0.012326842009304118
mmlu_pro,mmlu_pro_biology,Inductive Reasoning,0.027000000000000003,0.018071941340871783,0.00892805865912822
mmlu_pro,mmlu_pro_business,Inductive Reasoning,0.008,0.06853235651520004,-0.06053235651520004
mmlu_pro,mmlu_pro_chemistry,Inductive Reasoning,0.013999999999999999,0.04583871429288248,-0.03183871429288248
mmlu_pro,mmlu_pro_computer_science,Inductive Reasoning,0.022000000000000002,0.03009064371916116,-0.00809064371916116
mmlu_pro,mmlu_pro_economics,Inductive Reasoning,0.005,0.026588020858380565,-0.021588020858380564
mmlu_pro,mmlu_pro_engineering,Inductive Reasoning,0.0,0.04614592552626097,-0.04614592552626097
mmlu_pro,mmlu_pro_health,Inductive Reasoning,0.02091,0.016951757089161773,0.0039582429108382285
mmlu_pro,mmlu_pro_history,Inductive Reasoning,0.08499999999999999,0.036121119487041276,0.04887888051295872
mmlu_pro,mmlu_pro_law,Inductive Reasoning,0.02,0.03142453401182402,-0.011424534011824018
mmlu_pro,mmlu_pro_math,Inductive Reasoning,0.017,0.05345054635887703,-0.036450546358877026
mmlu_pro,mmlu_pro_other,Inductive Reasoning,0.005,0.023783095046778224,-0.018783095046778223
mmlu_pro,mmlu_pro_philosophy,Inductive Reasoning,0.015000000000000003,0.01683826464061297,-0.001838264640612968
mmlu_pro,mmlu_pro_physics,Inductive Reasoning,0.005,0.04467012568697567,-0.03967012568697567
mmlu_pro,mmlu_pro_psychology,Inductive Reasoning,0.01,0.018272555624976608,-0.008272555624976608
mmlu_redux,mmlu_redux_abstract_algebra_generative,Inductive Reasoning,0.01,0.018218378660086895,-0.008218378660086895
mmlu_redux,mmlu_redux_anatomy_generative,Inductive Reasoning,0.0,0.002670259350702614,-0.002670259350702614
mmlu_redux,mmlu_redux_astronomy_generative,Inductive Reasoning,0.02,0.004812977100430368,0.015187022899569632
mmlu_redux,mmlu_redux_business_ethics_generative,Inductive Reasoning,0.0,0.019347080216277207,-0.019347080216277207
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Inductive Reasoning,0.0,0.0030939450244936995,-0.0030939450244936995
mmlu_redux,mmlu_redux_college_biology_generative,Inductive Reasoning,0.030000000000000006,0.008052611802400106,0.0219473881975999
mmlu_redux,mmlu_redux_college_chemistry_generative,Inductive Reasoning,0.0,0.014844224615257862,-0.014844224615257862
mmlu_redux,mmlu_redux_college_computer_science_generative,Inductive Reasoning,0.037000000000000005,0.025151545039815787,0.011848454960184218
mmlu_redux,mmlu_redux_college_mathematics_generative,Inductive Reasoning,0.041999999999999996,0.043251050976736205,-0.0012510509767362094
mmlu_redux,mmlu_redux_college_medicine_generative,Inductive Reasoning,0.008,0.0045210629063014846,0.0034789370936985156
mmlu_redux,mmlu_redux_college_physics_generative,Inductive Reasoning,0.002,0.03815576078689474,-0.03615576078689474
mmlu_redux,mmlu_redux_computer_security_generative,Inductive Reasoning,0.0,0.00048790645679808176,-0.00048790645679808176
mmlu_redux,mmlu_redux_conceptual_physics_generative,Inductive Reasoning,0.0,0.00804530943146363,-0.00804530943146363
mmlu_redux,mmlu_redux_econometrics_generative,Inductive Reasoning,0.005,0.01704476676059334,-0.01204476676059334
mmlu_redux,mmlu_redux_electrical_engineering_generative,Inductive Reasoning,0.0,0.006056046983577867,-0.006056046983577867
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Inductive Reasoning,0.034999999999999996,0.07536651568916267,-0.04036651568916267
mmlu_redux,mmlu_redux_formal_logic_generative,Inductive Reasoning,0.0,0.04593260126015451,-0.04593260126015451
mmlu_redux,mmlu_redux_global_facts_generative,Inductive Reasoning,0.0,-0.0011558594039531855,0.0011558594039531855
mmlu_redux,mmlu_redux_high_school_biology_generative,Inductive Reasoning,0.01,0.010368589279384485,-0.00036858927938448506
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Inductive Reasoning,0.02,0.025527568418347135,-0.005527568418347135
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Inductive Reasoning,0.027000000000000003,0.020240004982301912,0.006759995017698091
mmlu_redux,mmlu_redux_high_school_european_history_generative,Inductive Reasoning,0.095,0.053600538191059116,0.041399461808940885
mmlu_redux,mmlu_redux_high_school_geography_generative,Inductive Reasoning,0.005,0.0029193986488758733,0.002080601351124127
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Inductive Reasoning,0.005,0.009515173152517709,-0.0045151731525177085
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Inductive Reasoning,0.004999999999999999,0.019508120674784787,-0.014508120674784788
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Inductive Reasoning,0.03,0.04562217773835421,-0.015622177738354212
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Inductive Reasoning,0.0,0.01111412158771681,-0.01111412158771681
mmlu_redux,mmlu_redux_high_school_physics_generative,Inductive Reasoning,0.0,0.02731425343597607,-0.02731425343597607
mmlu_redux,mmlu_redux_high_school_psychology_generative,Inductive Reasoning,0.027000000000000003,0.009924692873692242,0.01707530712630776
mmlu_redux,mmlu_redux_high_school_statistics_generative,Inductive Reasoning,0.01,0.036278453738713454,-0.026278453738713452
mmlu_redux,mmlu_redux_high_school_us_history_generative,Inductive Reasoning,0.13500000000000004,0.049637638860159705,0.08536236113984033
mmlu_redux,mmlu_redux_high_school_world_history_generative,Inductive Reasoning,0.14500000000000002,0.059440964655608504,0.08555903534439152
mmlu_redux,mmlu_redux_human_aging_generative,Inductive Reasoning,0.002,0.0009587334897861316,0.0010412665102138684
mmlu_redux,mmlu_redux_human_sexuality_generative,Inductive Reasoning,0.007000000000000001,0.0033951407561964297,0.0036048592438035713
mmlu_redux,mmlu_redux_international_law_generative,Inductive Reasoning,0.0,0.006396189928023016,-0.006396189928023016
mmlu_redux,mmlu_redux_jurisprudence_generative,Inductive Reasoning,0.0,0.02104833713927229,-0.02104833713927229
mmlu_redux,mmlu_redux_logical_fallacies_generative,Inductive Reasoning,0.0,0.02508998880672389,-0.02508998880672389
mmlu_redux,mmlu_redux_machine_learning_generative,Inductive Reasoning,0.0,0.01720839697810775,-0.01720839697810775
mmlu_redux,mmlu_redux_management_generative,Inductive Reasoning,0.0,0.008756450637373334,-0.008756450637373334
mmlu_redux,mmlu_redux_marketing_generative,Inductive Reasoning,0.0,0.007781410271488418,-0.007781410271488418
mmlu_redux,mmlu_redux_medical_genetics_generative,Inductive Reasoning,0.0,0.0019956297785757443,-0.0019956297785757443
mmlu_redux,mmlu_redux_miscellaneous_generative,Inductive Reasoning,0.01,-0.0001472126526907841,0.010147212652690784
mmlu_redux,mmlu_redux_moral_disputes_generative,Inductive Reasoning,0.0,0.0146265587975766,-0.0146265587975766
mmlu_redux,mmlu_redux_moral_scenarios_generative,Inductive Reasoning,0.015000000000000003,0.10527837308017787,-0.09027837308017787
mmlu_redux,mmlu_redux_nutrition_generative,Inductive Reasoning,0.0,0.006302046529972294,-0.006302046529972294
mmlu_redux,mmlu_redux_philosophy_generative,Inductive Reasoning,0.005,0.016892676108876167,-0.011892676108876166
mmlu_redux,mmlu_redux_prehistory_generative,Inductive Reasoning,0.005,0.001251748111258319,0.003748251888741681
mmlu_redux,mmlu_redux_professional_accounting_generative,Inductive Reasoning,0.005,0.0270192436273812,-0.0220192436273812
mmlu_redux,mmlu_redux_professional_law_generative,Inductive Reasoning,0.012999999999999998,0.02723691723706531,-0.014236917237065314
mmlu_redux,mmlu_redux_professional_medicine_generative,Inductive Reasoning,0.06000000000000001,0.023673815918829208,0.036326184081170804
mmlu_redux,mmlu_redux_professional_psychology_generative,Inductive Reasoning,0.005,0.01217226313032943,-0.00717226313032943
mmlu_redux,mmlu_redux_public_relations_generative,Inductive Reasoning,0.0,0.0037860049825547276,-0.0037860049825547276
mmlu_redux,mmlu_redux_security_studies_generative,Inductive Reasoning,0.025,0.026069504076003988,-0.0010695040760039867
mmlu_redux,mmlu_redux_sociology_generative,Inductive Reasoning,0.005,0.004889533169137886,0.00011046683086211439
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Inductive Reasoning,0.003,0.005535801558422759,-0.0025358015584227593
mmlu_redux,mmlu_redux_virology_generative,Inductive Reasoning,0.003,-0.00032175902830855474,0.003321759028308555
mmlu_redux,mmlu_redux_world_religions_generative,Inductive Reasoning,0.0,-0.0014713457698112553,0.0014713457698112553
agieval,agieval_aqua_rat,Deductive Reasoning,0.28,0.28,0.0
agieval,agieval_gaokao_biology,Deductive Reasoning,0.155,0.15500000000000003,-2.7755575615628914e-17
agieval,agieval_gaokao_chemistry,Deductive Reasoning,0.193,0.19300000000000003,-2.7755575615628914e-17
agieval,agieval_gaokao_chinese,Deductive Reasoning,0.19,0.18999999999999992,8.326672684688674e-17
agieval,agieval_gaokao_english,Deductive Reasoning,0.030000000000000006,0.02999999999999999,1.734723475976807e-17
agieval,agieval_gaokao_geography,Deductive Reasoning,0.13000000000000003,0.13000000000000012,-8.326672684688674e-17
agieval,agieval_gaokao_history,Deductive Reasoning,0.03,0.030000000000000148,-1.491862189340054e-16
agieval,agieval_gaokao_mathcloze,Deductive Reasoning,0.315,0.315,0.0
agieval,agieval_gaokao_mathqa,Deductive Reasoning,0.295,0.295,0.0
agieval,agieval_gaokao_physics,Deductive Reasoning,0.325,0.32499999999999996,5.551115123125783e-17
agieval,agieval_jec_qa_ca,Deductive Reasoning,0.215,0.215,0.0
agieval,agieval_jec_qa_kd,Deductive Reasoning,0.05800000000000001,0.058000000000000135,-1.249000902703301e-16
agieval,agieval_logiqa_en,Deductive Reasoning,0.39499999999999996,0.39499999999999985,1.1102230246251565e-16
agieval,agieval_logiqa_zh,Deductive Reasoning,0.43499999999999994,0.4349999999999998,1.6653345369377348e-16
agieval,agieval_lsat_ar,Deductive Reasoning,0.5849999999999999,0.5849999999999995,3.3306690738754696e-16
agieval,agieval_lsat_lr,Deductive Reasoning,0.34500000000000003,0.3449999999999999,1.1102230246251565e-16
agieval,agieval_lsat_rc,Deductive Reasoning,0.18000000000000002,0.18,2.7755575615628914e-17
agieval,agieval_sat_en,Deductive Reasoning,0.10500000000000001,0.10500000000000001,0.0
agieval,agieval_sat_en_without_passage,Deductive Reasoning,0.045000000000000005,0.04500000000000014,-1.3183898417423734e-16
agieval,agieval_sat_math,Deductive Reasoning,0.24699999999999997,0.24699999999999997,0.0
bbh,bbh_zeroshot_boolean_expressions,Deductive Reasoning,0.85,0.8499999999999994,5.551115123125783e-16
bbh,bbh_zeroshot_causal_judgement,Deductive Reasoning,0.275,0.275,0.0
bbh,bbh_zeroshot_date_understanding,Deductive Reasoning,0.29999999999999993,0.2999999999999998,1.1102230246251565e-16
bbh,bbh_zeroshot_disambiguation_qa,Deductive Reasoning,0.043000000000000003,0.04299999999999998,2.0816681711721685e-17
bbh,bbh_zeroshot_dyck_languages,Deductive Reasoning,0.3749999999999999,0.37499999999999983,5.551115123125783e-17
bbh,bbh_zeroshot_formal_fallacies,Deductive Reasoning,0.72,0.7199999999999995,4.440892098500626e-16
bbh,bbh_zeroshot_geometric_shapes,Deductive Reasoning,0.16999999999999998,0.17000000000000007,-8.326672684688674e-17
bbh,bbh_zeroshot_hyperbaton,Deductive Reasoning,0.12000000000000002,0.12000000000000005,-2.7755575615628914e-17
bbh,bbh_zeroshot_logical_deduction_five_objects,Deductive Reasoning,0.851,0.8509999999999994,5.551115123125783e-16
bbh,bbh_zeroshot_logical_deduction_seven_objects,Deductive Reasoning,0.8150000000000001,0.8149999999999995,5.551115123125783e-16
bbh,bbh_zeroshot_logical_deduction_three_objects,Deductive Reasoning,0.9,0.8999999999999995,5.551115123125783e-16
bbh,bbh_zeroshot_movie_recommendation,Deductive Reasoning,0.02,0.020000000000000212,-2.1163626406917047e-16
bbh,bbh_zeroshot_multistep_arithmetic_two,Deductive Reasoning,0.045,0.04500000000000024,-2.42861286636753e-16
bbh,bbh_zeroshot_navigate,Deductive Reasoning,0.505,0.5049999999999998,2.220446049250313e-16
bbh,bbh_zeroshot_object_counting,Deductive Reasoning,0.02,0.020000000000000132,-1.3183898417423734e-16
bbh,bbh_zeroshot_penguins_in_a_table,Deductive Reasoning,0.30000000000000004,0.29999999999999993,1.1102230246251565e-16
bbh,bbh_zeroshot_reasoning_about_colored_objects,Deductive Reasoning,0.31,0.3099999999999999,1.1102230246251565e-16
bbh,bbh_zeroshot_ruin_names,Deductive Reasoning,0.0,-8.867421575485863e-18,8.867421575485863e-18
bbh,bbh_zeroshot_salient_translation_error_detection,Deductive Reasoning,0.21500000000000002,0.21499999999999994,8.326672684688674e-17
bbh,bbh_zeroshot_snarks,Deductive Reasoning,0.028000000000000004,0.027999999999999997,6.938893903907228e-18
bbh,bbh_zeroshot_sports_understanding,Deductive Reasoning,0.035,0.03500000000000017,-1.6653345369377348e-16
bbh,bbh_zeroshot_temporal_sequences,Deductive Reasoning,0.665,0.6649999999999997,3.3306690738754696e-16
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Deductive Reasoning,0.72,0.7199999999999995,4.440892098500626e-16
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Deductive Reasoning,0.8400000000000001,0.8399999999999995,5.551115123125783e-16
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Deductive Reasoning,0.875,0.8749999999999994,5.551115123125783e-16
bbh,bbh_zeroshot_web_of_lies,Deductive Reasoning,0.9199999999999999,0.9199999999999994,5.551115123125783e-16
bbh,bbh_zeroshot_word_sorting,Deductive Reasoning,0.6799999999999999,0.6799999999999996,3.3306690738754696e-16
mmlu_pro,mmlu_pro_biology,Deductive Reasoning,0.089,0.08900000000000012,-1.249000902703301e-16
mmlu_pro,mmlu_pro_business,Deductive Reasoning,0.045000000000000005,0.04500000000000019,-1.8735013540549517e-16
mmlu_pro,mmlu_pro_chemistry,Deductive Reasoning,0.185,0.18500000000000005,-5.551115123125783e-17
mmlu_pro,mmlu_pro_computer_science,Deductive Reasoning,0.16499999999999998,0.16500000000000004,-5.551115123125783e-17
mmlu_pro,mmlu_pro_economics,Deductive Reasoning,0.16199999999999998,0.16200000000000003,-5.551115123125783e-17
mmlu_pro,mmlu_pro_engineering,Deductive Reasoning,0.28500000000000003,0.28500000000000003,0.0
mmlu_pro,mmlu_pro_health,Deductive Reasoning,0.06545,0.06545000000000013,-1.3877787807814457e-16
mmlu_pro,mmlu_pro_history,Deductive Reasoning,0.03799999999999999,0.038000000000000124,-1.3183898417423734e-16
mmlu_pro,mmlu_pro_law,Deductive Reasoning,0.305,0.30499999999999994,5.551115123125783e-17
mmlu_pro,mmlu_pro_math,Deductive Reasoning,0.21300000000000002,0.21300000000000008,-5.551115123125783e-17
mmlu_pro,mmlu_pro_other,Deductive Reasoning,0.05,0.05000000000000016,-1.5959455978986625e-16
mmlu_pro,mmlu_pro_philosophy,Deductive Reasoning,0.15999999999999998,0.16,-2.7755575615628914e-17
mmlu_pro,mmlu_pro_physics,Deductive Reasoning,0.192,0.1920000000000001,-8.326672684688674e-17
mmlu_pro,mmlu_pro_psychology,Deductive Reasoning,0.08,0.08000000000000013,-1.249000902703301e-16
mmlu_redux,mmlu_redux_abstract_algebra_generative,Deductive Reasoning,0.35500000000000004,0.355,5.551115123125783e-17
mmlu_redux,mmlu_redux_anatomy_generative,Deductive Reasoning,0.01,0.0100000000000002,-1.9949319973733282e-16
mmlu_redux,mmlu_redux_astronomy_generative,Deductive Reasoning,0.035,0.035000000000000184,-1.8041124150158794e-16
mmlu_redux,mmlu_redux_business_ethics_generative,Deductive Reasoning,0.010000000000000002,0.01000000000000016,-1.5785983631388945e-16
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Deductive Reasoning,0.025,0.025000000000000182,-1.8041124150158794e-16
mmlu_redux,mmlu_redux_college_biology_generative,Deductive Reasoning,0.05600000000000001,0.05600000000000016,-1.5265566588595902e-16
mmlu_redux,mmlu_redux_college_chemistry_generative,Deductive Reasoning,0.12200000000000003,0.12200000000000015,-1.249000902703301e-16
mmlu_redux,mmlu_redux_college_computer_science_generative,Deductive Reasoning,0.25,0.25,0.0
mmlu_redux,mmlu_redux_college_mathematics_generative,Deductive Reasoning,0.34500000000000003,0.345,5.551115123125783e-17
mmlu_redux,mmlu_redux_college_medicine_generative,Deductive Reasoning,0.083,0.08300000000000013,-1.249000902703301e-16
mmlu_redux,mmlu_redux_college_physics_generative,Deductive Reasoning,0.18500000000000003,0.1850000000000001,-8.326672684688674e-17
mmlu_redux,mmlu_redux_computer_security_generative,Deductive Reasoning,0.028000000000000004,0.028000000000000184,-1.8041124150158794e-16
mmlu_redux,mmlu_redux_conceptual_physics_generative,Deductive Reasoning,0.10500000000000002,0.10500000000000015,-1.249000902703301e-16
mmlu_redux,mmlu_redux_econometrics_generative,Deductive Reasoning,0.145,0.14500000000000007,-8.326672684688674e-17
mmlu_redux,mmlu_redux_electrical_engineering_generative,Deductive Reasoning,0.01,0.010000000000000201,-2.0122792321330962e-16
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Deductive Reasoning,0.2,0.20000000000000004,-2.7755575615628914e-17
mmlu_redux,mmlu_redux_formal_logic_generative,Deductive Reasoning,0.5250000000000001,0.5249999999999999,2.220446049250313e-16
mmlu_redux,mmlu_redux_global_facts_generative,Deductive Reasoning,0.0,2.082099713513154e-16,-2.082099713513154e-16
mmlu_redux,mmlu_redux_high_school_biology_generative,Deductive Reasoning,0.09,0.09000000000000011,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Deductive Reasoning,0.205,0.20500000000000002,-2.7755575615628914e-17
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Deductive Reasoning,0.219,0.21900000000000003,-2.7755575615628914e-17
mmlu_redux,mmlu_redux_high_school_european_history_generative,Deductive Reasoning,0.08,0.08000000000000007,-6.938893903907228e-17
mmlu_redux,mmlu_redux_high_school_geography_generative,Deductive Reasoning,0.005,0.005000000000000194,-1.942890293094024e-16
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Deductive Reasoning,0.034999999999999996,0.035000000000000156,-1.5959455978986625e-16
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Deductive Reasoning,0.19,0.19000000000000003,-2.7755575615628914e-17
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Deductive Reasoning,0.363,0.36299999999999993,5.551115123125783e-17
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Deductive Reasoning,0.18,0.18000000000000005,-5.551115123125783e-17
mmlu_redux,mmlu_redux_high_school_physics_generative,Deductive Reasoning,0.315,0.315,0.0
mmlu_redux,mmlu_redux_high_school_psychology_generative,Deductive Reasoning,0.025,0.02500000000000017,-1.700029006457271e-16
mmlu_redux,mmlu_redux_high_school_statistics_generative,Deductive Reasoning,0.24,0.24,0.0
mmlu_redux,mmlu_redux_high_school_us_history_generative,Deductive Reasoning,0.06499999999999999,0.06500000000000009,-9.71445146547012e-17
mmlu_redux,mmlu_redux_high_school_world_history_generative,Deductive Reasoning,0.05000000000000001,0.05000000000000011,-9.71445146547012e-17
mmlu_redux,mmlu_redux_human_aging_generative,Deductive Reasoning,0.008,0.008000000000000194,-1.942890293094024e-16
mmlu_redux,mmlu_redux_human_sexuality_generative,Deductive Reasoning,0.030000000000000006,0.030000000000000186,-1.8041124150158794e-16
mmlu_redux,mmlu_redux_international_law_generative,Deductive Reasoning,0.0,1.906547606724791e-16,-1.906547606724791e-16
mmlu_redux,mmlu_redux_jurisprudence_generative,Deductive Reasoning,0.045,0.04500000000000012,-1.249000902703301e-16
mmlu_redux,mmlu_redux_logical_fallacies_generative,Deductive Reasoning,0.010000000000000002,0.010000000000000148,-1.457167719820518e-16
mmlu_redux,mmlu_redux_machine_learning_generative,Deductive Reasoning,0.145,0.14500000000000007,-8.326672684688674e-17
mmlu_redux,mmlu_redux_management_generative,Deductive Reasoning,0.0,1.8606065435249724e-16,-1.8606065435249724e-16
mmlu_redux,mmlu_redux_marketing_generative,Deductive Reasoning,0.010000000000000002,0.01000000000000018,-1.7867651802561113e-16
mmlu_redux,mmlu_redux_medical_genetics_generative,Deductive Reasoning,0.025,0.025000000000000192,-1.9081958235744878e-16
mmlu_redux,mmlu_redux_miscellaneous_generative,Deductive Reasoning,0.03,0.03000000000000018,-1.8041124150158794e-16
mmlu_redux,mmlu_redux_moral_disputes_generative,Deductive Reasoning,0.01,0.010000000000000168,-1.682681771697503e-16
mmlu_redux,mmlu_redux_moral_scenarios_generative,Deductive Reasoning,0.0,2.3805676095370785e-16,-2.3805676095370785e-16
mmlu_redux,mmlu_redux_nutrition_generative,Deductive Reasoning,0.005,0.005000000000000187,-1.8648277366750676e-16
mmlu_redux,mmlu_redux_philosophy_generative,Deductive Reasoning,0.015000000000000003,0.01500000000000016,-1.5785983631388945e-16
mmlu_redux,mmlu_redux_prehistory_generative,Deductive Reasoning,0.010000000000000002,0.010000000000000194,-1.9255430583342559e-16
mmlu_redux,mmlu_redux_professional_accounting_generative,Deductive Reasoning,0.10300000000000002,0.10300000000000013,-1.1102230246251565e-16
mmlu_redux,mmlu_redux_professional_law_generative,Deductive Reasoning,0.31,0.30999999999999994,5.551115123125783e-17
mmlu_redux,mmlu_redux_professional_medicine_generative,Deductive Reasoning,0.21200000000000002,0.21200000000000005,-2.7755575615628914e-17
mmlu_redux,mmlu_redux_professional_psychology_generative,Deductive Reasoning,0.032,0.032000000000000174,-1.734723475976807e-16
mmlu_redux,mmlu_redux_public_relations_generative,Deductive Reasoning,0.005,0.005000000000000197,-1.968911145233676e-16
mmlu_redux,mmlu_redux_security_studies_generative,Deductive Reasoning,0.025000000000000005,0.025000000000000147,-1.4224732503009818e-16
mmlu_redux,mmlu_redux_sociology_generative,Deductive Reasoning,0.004,0.004000000000000192,-1.9168694409543718e-16
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Deductive Reasoning,0.009000000000000001,0.00900000000000019,-1.8908485888147197e-16
mmlu_redux,mmlu_redux_virology_generative,Deductive Reasoning,0.01,0.010000000000000196,-1.960237527853792e-16
mmlu_redux,mmlu_redux_world_religions_generative,Deductive Reasoning,0.0,2.0596844840575183e-16,-2.0596844840575183e-16
agieval,agieval_aqua_rat,Mathematical Computation,0.45499999999999996,0.28282224074685547,0.1721777592531445
agieval,agieval_gaokao_biology,Mathematical Computation,0.005,0.02055876457922945,-0.015558764579229448
agieval,agieval_gaokao_chemistry,Mathematical Computation,0.066,0.08355939855959676,-0.01755939855959676
agieval,agieval_gaokao_chinese,Mathematical Computation,0.0,-0.00270324398647237,0.00270324398647237
agieval,agieval_gaokao_english,Mathematical Computation,0.03,0.002674830727889658,0.02732516927211034
agieval,agieval_gaokao_geography,Mathematical Computation,0.005,0.11507776865500602,-0.11007776865500601
agieval,agieval_gaokao_history,Mathematical Computation,0.0,0.010188185249445258,-0.010188185249445258
agieval,agieval_gaokao_mathcloze,Mathematical Computation,0.41500000000000004,0.29189152905804927,0.12310847094195077
agieval,agieval_gaokao_mathqa,Mathematical Computation,0.36499999999999994,0.2618467376577797,0.10315326234222022
agieval,agieval_gaokao_physics,Mathematical Computation,0.215,0.16054561925664795,0.05445438074335204
agieval,agieval_jec_qa_ca,Mathematical Computation,0.0,0.006635210492298538,-0.006635210492298538
agieval,agieval_jec_qa_kd,Mathematical Computation,0.0,-0.001981663753096552,0.001981663753096552
agieval,agieval_logiqa_en,Mathematical Computation,0.005,0.21815315322814302,-0.21315315322814302
agieval,agieval_logiqa_zh,Mathematical Computation,0.006,0.1956221570862422,-0.1896221570862422
agieval,agieval_lsat_ar,Mathematical Computation,0.005,0.11131256271042023,-0.10631256271042022
agieval,agieval_lsat_lr,Mathematical Computation,0.005,0.20019148747829674,-0.19519148747829673
agieval,agieval_lsat_rc,Mathematical Computation,0.0,0.1571548216044224,-0.1571548216044224
agieval,agieval_sat_en,Mathematical Computation,0.005,0.13022902879075243,-0.12522902879075243
agieval,agieval_sat_en_without_passage,Mathematical Computation,0.0,0.04275854067230339,-0.04275854067230339
agieval,agieval_sat_math,Mathematical Computation,0.465,0.27202773752869236,0.19297226247130767
bbh,bbh_zeroshot_boolean_expressions,Mathematical Computation,0.034999999999999996,0.01479153533957378,0.020208464660426216
bbh,bbh_zeroshot_causal_judgement,Mathematical Computation,0.0,0.2469425863943293,-0.2469425863943293
bbh,bbh_zeroshot_date_understanding,Mathematical Computation,0.19,0.07018299149982432,0.11981700850017568
bbh,bbh_zeroshot_disambiguation_qa,Mathematical Computation,0.0,-0.05994238386985052,0.05994238386985052
