model,alpha,group,task,metric,value,source
llama1b,0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.26,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.3660377358490566,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_college_biology,"acc,none",0.3611111111111111,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_college_chemistry,"acc,none",0.17,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_college_computer_science,"acc,none",0.26,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_college_mathematics,"acc,none",0.25,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_college_physics,"acc,none",0.18627450980392157,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_computer_security,"acc,none",0.49,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.30423280423280424,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_formal_logic,"acc,none",0.18253968253968253,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.2518518518518518,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_high_school_physics,"acc,none",0.2185430463576159,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_international_law,"acc,none",0.5206611570247934,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.37423312883435583,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_machine_learning,"acc,none",0.2857142857142857,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_miscellaneous,"acc,none",0.4827586206896552,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_moral_disputes,"acc,none",0.4046242774566474,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_philosophy,"acc,none",0.42443729903536975,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_professional_law,"acc,none",0.2796610169491525,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama1b,0.3,mmlu,mmlu_professional_medicine,"acc,none",0.2867647058823529,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu7/lm_eval/Llama-3_2-1B-Instruct_alpha0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.3/results_2026-05-02T06-39-08.580884.json
llama3b,-0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.2047244094488189,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.2672811059907834,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.1956521739130435,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.2411764705882353,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.1821561338289963,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_sat_en,"acc_norm,none",0.21844660194174756,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.25728155339805825,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,agieval,agieval_sat_math,"acc_norm,none",0.20454545454545456,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.23737373737373738,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23443223443223443,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26785714285714285,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,hellaswag,hellaswag,"acc_norm,none",0.5764787890858395,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,ifeval,ifeval,"prompt_level_strict_acc,none",0.2088724584103512,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.23,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.37735849056603776,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_college_biology,"acc,none",0.3263888888888889,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_college_chemistry,"acc,none",0.3,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_college_computer_science,"acc,none",0.24,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_college_mathematics,"acc,none",0.27,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_college_physics,"acc,none",0.27450980392156865,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_computer_security,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.2777777777777778,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_formal_logic,"acc,none",0.30158730158730157,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.26666666666666666,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_high_school_physics,"acc,none",0.26490066225165565,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_international_law,"acc,none",0.371900826446281,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.3374233128834356,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_machine_learning,"acc,none",0.3482142857142857,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_miscellaneous,"acc,none",0.4904214559386973,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_moral_disputes,"acc,none",0.32947976878612717,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_philosophy,"acc,none",0.3536977491961415,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_professional_law,"acc,none",0.26010430247718386,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.3,mmlu,mmlu_professional_medicine,"acc,none",0.3492647058823529,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu1/lm_eval/Llama-3_2-3B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.3/results_2026-05-02T08-59-59.716095.json
llama3b,-0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.22440944881889763,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.27956989247311825,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.16521739130434782,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.23333333333333334,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.23048327137546468,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.3058252427184466,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.32038834951456313,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.2409090909090909,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2727272727272727,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23809523809523808,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.29910714285714285,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,hellaswag,hellaswag,"acc_norm,none",0.6747659828719379,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.3826247689463956,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.29,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.6075471698113207,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.5833333333333334,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.38,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.23,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.24,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.28431372549019607,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.57,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
