model,alpha,group,task,metric,value
llama3b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.30808080808080807
llama3b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.30036630036630035
llama3b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.31026785714285715
llama3b,0.0,hellaswag,hellaswag,"acc_norm,none",0.7161919936267676
llama3b,0.0,ifeval,ifeval,"prompt_level_strict_acc,none",0.5194085027726433
llama3b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.35
llama3b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.6716981132075471
llama3b,0.0,mmlu,mmlu_college_biology,"acc,none",0.7152777777777778
llama3b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.41
llama3b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.53
llama3b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.3
llama3b,0.0,mmlu,mmlu_college_physics,"acc,none",0.38235294117647056
llama3b,0.0,mmlu,mmlu_computer_security,"acc,none",0.67
llama3b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.4365079365079365
llama3b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.42063492063492064
llama3b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.37407407407407406
llama3b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.37748344370860926
llama3b,0.0,mmlu,mmlu_international_law,"acc,none",0.7272727272727273
llama3b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.7484662576687117
llama3b,0.0,mmlu,mmlu_machine_learning,"acc,none",0.45535714285714285
llama3b,0.0,mmlu,mmlu_miscellaneous,"acc,none",0.7828863346104725
llama3b,0.0,mmlu,mmlu_moral_disputes,"acc,none",0.6820809248554913
llama3b,0.0,mmlu,mmlu_philosophy,"acc,none",0.6720257234726688
llama3b,0.0,mmlu,mmlu_professional_law,"acc,none",0.4706649282920469
llama3b,0.0,mmlu,mmlu_professional_medicine,"acc,none",0.7647058823529411
llama3b,0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.18110236220472442
llama3b,0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.35944700460829493
llama3b,0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.19130434782608696
llama3b,0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.2803921568627451
llama3b,0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.32342007434944237
llama3b,0.1,agieval,agieval_sat_en,"acc_norm,none",0.4320388349514563
llama3b,0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2621359223300971
llama3b,0.1,agieval,agieval_sat_math,"acc_norm,none",0.34545454545454546
llama3b,0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3181818181818182
llama3b,0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.315018315018315
llama3b,0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.3169642857142857
llama3b,0.1,hellaswag,hellaswag,"acc_norm,none",0.7070304720175263
llama3b,0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.5046210720887245
llama3b,0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.34
llama3b,0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.6415094339622641
llama3b,0.1,mmlu,mmlu_college_biology,"acc,none",0.6944444444444444
llama3b,0.1,mmlu,mmlu_college_chemistry,"acc,none",0.35
llama3b,0.1,mmlu,mmlu_college_computer_science,"acc,none",0.45
llama3b,0.1,mmlu,mmlu_college_mathematics,"acc,none",0.32
llama3b,0.1,mmlu,mmlu_college_physics,"acc,none",0.3431372549019608
llama3b,0.1,mmlu,mmlu_computer_security,"acc,none",0.62
llama3b,0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.4126984126984127
llama3b,0.1,mmlu,mmlu_formal_logic,"acc,none",0.30952380952380953
llama3b,0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.337037037037037
llama3b,0.1,mmlu,mmlu_high_school_physics,"acc,none",0.33774834437086093
llama3b,0.1,mmlu,mmlu_international_law,"acc,none",0.71900826446281
llama3b,0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.6932515337423313
llama3b,0.1,mmlu,mmlu_machine_learning,"acc,none",0.35714285714285715
llama3b,0.1,mmlu,mmlu_miscellaneous,"acc,none",0.7624521072796935
llama3b,0.1,mmlu,mmlu_moral_disputes,"acc,none",0.6184971098265896
llama3b,0.1,mmlu,mmlu_philosophy,"acc,none",0.6559485530546624
llama3b,0.1,mmlu,mmlu_professional_law,"acc,none",0.4348109517601043
llama3b,0.1,mmlu,mmlu_professional_medicine,"acc,none",0.7316176470588235
llama3b,0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.16929133858267717
llama3b,0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.3348694316436252
llama3b,0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.20869565217391303
llama3b,0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.27647058823529413
llama3b,0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.31970260223048325
llama3b,0.2,agieval,agieval_sat_en,"acc_norm,none",0.41262135922330095
llama3b,0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2524271844660194
llama3b,0.2,agieval,agieval_sat_math,"acc_norm,none",0.3181818181818182
llama3b,0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.31313131313131315
llama3b,0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.31868131868131866
llama3b,0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.2857142857142857
llama3b,0.2,hellaswag,hellaswag,"acc_norm,none",0.6671977693686517
llama3b,0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.45471349353049906
llama3b,0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.31
llama3b,0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.5509433962264151
llama3b,0.2,mmlu,mmlu_college_biology,"acc,none",0.6041666666666666
llama3b,0.2,mmlu,mmlu_college_chemistry,"acc,none",0.33
llama3b,0.2,mmlu,mmlu_college_computer_science,"acc,none",0.39
llama3b,0.2,mmlu,mmlu_college_mathematics,"acc,none",0.3
llama3b,0.2,mmlu,mmlu_college_physics,"acc,none",0.3431372549019608
llama3b,0.2,mmlu,mmlu_computer_security,"acc,none",0.57
llama3b,0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.3835978835978836
llama3b,0.2,mmlu,mmlu_formal_logic,"acc,none",0.2698412698412698
llama3b,0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.31851851851851853
llama3b,0.2,mmlu,mmlu_high_school_physics,"acc,none",0.37748344370860926
llama3b,0.2,mmlu,mmlu_international_law,"acc,none",0.71900826446281
llama3b,0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.6073619631901841
llama3b,0.2,mmlu,mmlu_machine_learning,"acc,none",0.35714285714285715
llama3b,0.2,mmlu,mmlu_miscellaneous,"acc,none",0.6947637292464879
llama3b,0.2,mmlu,mmlu_moral_disputes,"acc,none",0.5751445086705202
llama3b,0.2,mmlu,mmlu_philosophy,"acc,none",0.5916398713826366
llama3b,0.2,mmlu,mmlu_professional_law,"acc,none",0.39504563233376794
llama3b,0.2,mmlu,mmlu_professional_medicine,"acc,none",0.6397058823529411
llama3b,0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.14566929133858267
llama3b,0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.3102918586789555
llama3b,0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.22608695652173913
llama3b,0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.21764705882352942
llama3b,0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.17843866171003717
llama3b,0.3,agieval,agieval_sat_en,"acc_norm,none",0.20388349514563106
llama3b,0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.1796116504854369
llama3b,0.3,agieval,agieval_sat_math,"acc_norm,none",0.2727272727272727
llama3b,0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.29797979797979796
llama3b,0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.27289377289377287
llama3b,0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.24553571428571427
llama3b,0.3,hellaswag,hellaswag,"acc_norm,none",0.5493925512846046
llama3b,0.3,ifeval,ifeval,"prompt_level_strict_acc,none",0.3068391866913124
llama3b,0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.31
llama3b,0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.42641509433962266
llama3b,0.3,mmlu,mmlu_college_biology,"acc,none",0.3888888888888889
llama3b,0.3,mmlu,mmlu_college_chemistry,"acc,none",0.31
llama3b,0.3,mmlu,mmlu_college_computer_science,"acc,none",0.24
llama3b,0.3,mmlu,mmlu_college_mathematics,"acc,none",0.26
llama3b,0.3,mmlu,mmlu_college_physics,"acc,none",0.3137254901960784
llama3b,0.3,mmlu,mmlu_computer_security,"acc,none",0.46
llama3b,0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.30687830687830686
llama3b,0.3,mmlu,mmlu_formal_logic,"acc,none",0.23809523809523808
llama3b,0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.2814814814814815
llama3b,0.3,mmlu,mmlu_high_school_physics,"acc,none",0.31125827814569534
llama3b,0.3,mmlu,mmlu_international_law,"acc,none",0.5702479338842975
llama3b,0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.49079754601226994
llama3b,0.3,mmlu,mmlu_machine_learning,"acc,none",0.32142857142857145
llama3b,0.3,mmlu,mmlu_miscellaneous,"acc,none",0.5517241379310345
llama3b,0.3,mmlu,mmlu_moral_disputes,"acc,none",0.38439306358381503
llama3b,0.3,mmlu,mmlu_philosophy,"acc,none",0.4662379421221865
llama3b,0.3,mmlu,mmlu_professional_law,"acc,none",0.3213820078226858
llama3b,0.3,mmlu,mmlu_professional_medicine,"acc,none",0.41911764705882354
