scope,model,model_label,alpha,dimension,mean_mle,sigma_mle,nll,complete_tasks
agieval,llama3b,Llama 3.2 3B Instruct,0.05,Factual Knowledge,0.005862091091334132,0.01462863310444567,-54.857488833006194,20
agieval,llama3b,Llama 3.2 3B Instruct,0.05,Language Understanding,-0.01828934696239331,0.025424133552604367,-54.857488833006194,20
agieval,llama3b,Llama 3.2 3B Instruct,0.05,Deductive Reasoning,0.009964835652620144,0.024407541780362998,-54.857488833006194,20
agieval,llama3b,Llama 3.2 3B Instruct,0.1,Factual Knowledge,-0.003992360291448983,0.029568603292814962,-52.51805933720845,20
agieval,llama3b,Llama 3.2 3B Instruct,0.1,Language Understanding,-0.02011032974869334,0.04230283337069751,-52.51805933720845,20
agieval,llama3b,Llama 3.2 3B Instruct,0.1,Deductive Reasoning,0.008423220813669524,0.0004023452699421361,-52.51805933720845,20
agieval,llama3b,Llama 3.2 3B Instruct,0.15,Factual Knowledge,-0.019052456515194823,0.04458032741640576,-45.35338791367852,20
agieval,llama3b,Llama 3.2 3B Instruct,0.15,Language Understanding,-0.03227515283515879,0.03379699922582548,-45.35338791367852,20
agieval,llama3b,Llama 3.2 3B Instruct,0.15,Deductive Reasoning,0.0011651790050100815,0.024933233015688915,-45.35338791367852,20
agieval,llama3b,Llama 3.2 3B Instruct,0.2,Factual Knowledge,-0.05546269234772718,0.059934071988554445,-42.64533589035486,20
agieval,llama3b,Llama 3.2 3B Instruct,0.2,Language Understanding,-0.06923797820223447,0.028991528714105024,-42.64533589035486,20
agieval,llama3b,Llama 3.2 3B Instruct,0.2,Deductive Reasoning,0.011865185990661963,0.02904163124265059,-42.64533589035486,20
bbh,llama3b,Llama 3.2 3B Instruct,-0.2,Factual Knowledge,-0.12014603391316661,0.04524641805312506,-21.111965926861828,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.2,Language Understanding,-0.10824559868702704,0.22898414016349955,-21.111965926861828,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.2,Deductive Reasoning,-0.07107173175149913,0.12675825783493883,-21.111965926861828,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.15,Factual Knowledge,-0.0327599647156243,0.03665247711955469,-29.16954407942979,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.15,Language Understanding,-0.08944999622444216,0.16025362955215106,-29.16954407942979,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.15,Deductive Reasoning,-0.025118969750422295,0.09692715201111016,-29.16954407942979,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.1,Factual Knowledge,-0.0026916674900747044,0.027985606987939813,-44.13632920401892,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.1,Language Understanding,-0.05787495829247115,0.0436736218865455,-44.13632920401892,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.1,Deductive Reasoning,-0.008634327561328361,0.07586836779353286,-44.13632920401892,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.05,Factual Knowledge,0.0009974675250224556,0.006707407485131978,-69.12280841651311,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.05,Language Understanding,-0.022918899501921764,0.018085530081556743,-69.12280841651311,27
bbh,llama3b,Llama 3.2 3B Instruct,-0.05,Deductive Reasoning,-0.007139411175859974,0.03170457330980435,-69.12280841651311,27
bbh,llama3b,Llama 3.2 3B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama3b,Llama 3.2 3B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama3b,Llama 3.2 3B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama3b,Llama 3.2 3B Instruct,0.05,Factual Knowledge,0.05078227607433569,0.040541697651719714,-54.02640996541622,27
bbh,llama3b,Llama 3.2 3B Instruct,0.05,Language Understanding,-0.05905732394337938,0.0600360754674257,-54.02640996541622,27
bbh,llama3b,Llama 3.2 3B Instruct,0.05,Deductive Reasoning,-0.00391666043369487,0.0337191687951459,-54.02640996541622,27
bbh,llama3b,Llama 3.2 3B Instruct,0.1,Factual Knowledge,-0.0021138830698242852,0.0003688638766167821,-43.170681763048684,27
bbh,llama3b,Llama 3.2 3B Instruct,0.1,Language Understanding,-0.0496095329169248,0.08437481981414453,-43.170681763048684,27
bbh,llama3b,Llama 3.2 3B Instruct,0.1,Deductive Reasoning,-0.011167310979570605,0.07091842186803803,-43.170681763048684,27
bbh,llama3b,Llama 3.2 3B Instruct,0.15,Factual Knowledge,-0.03126100988115545,0.11220465314524358,-31.010988028874003,27
bbh,llama3b,Llama 3.2 3B Instruct,0.15,Language Understanding,-0.10710159583803378,0.13440542902243757,-31.010988028874003,27
bbh,llama3b,Llama 3.2 3B Instruct,0.15,Deductive Reasoning,-0.017646619598970334,0.07813975903423431,-31.010988028874003,27
bbh,llama3b,Llama 3.2 3B Instruct,0.2,Factual Knowledge,-0.07284706276753139,0.08578202235877684,-24.430511001470396,27
bbh,llama3b,Llama 3.2 3B Instruct,0.2,Language Understanding,-0.11706789246218213,0.1390838240774107,-24.430511001470396,27
bbh,llama3b,Llama 3.2 3B Instruct,0.2,Deductive Reasoning,-0.07288952529031677,0.1248144534540368,-24.430511001470396,27
all,llama3b,Llama 3.2 3B Instruct,-0.2,Factual Knowledge,-0.08287805687272004,0.10681011857308126,-113.90764954641497,118
all,llama3b,Llama 3.2 3B Instruct,-0.2,Language Understanding,-0.11504809766705439,0.17571503070473368,-113.90764954641497,118
all,llama3b,Llama 3.2 3B Instruct,-0.2,Deductive Reasoning,-0.049895169248068305,0.1119196114069371,-113.90764954641497,118
all,llama3b,Llama 3.2 3B Instruct,-0.15,Factual Knowledge,-0.04368222118360062,0.08557849643897035,-141.07225101853416,118
all,llama3b,Llama 3.2 3B Instruct,-0.15,Language Understanding,-0.051259583377008616,0.14695147578031673,-141.07225101853416,118
all,llama3b,Llama 3.2 3B Instruct,-0.15,Deductive Reasoning,-0.022624512807251113,0.08352617068258351,-141.07225101853416,118
all,llama3b,Llama 3.2 3B Instruct,-0.1,Factual Knowledge,-0.019222251450127043,0.06968265251390447,-176.52759982735301,118
all,llama3b,Llama 3.2 3B Instruct,-0.1,Language Understanding,-0.03195367005028961,0.058346389229252,-176.52759982735301,118
all,llama3b,Llama 3.2 3B Instruct,-0.1,Deductive Reasoning,-0.010998476712218092,0.07204111964811462,-176.52759982735301,118
all,llama3b,Llama 3.2 3B Instruct,-0.05,Factual Knowledge,-0.006387975803297773,0.06570012640266955,-218.65837636477005,118
all,llama3b,Llama 3.2 3B Instruct,-0.05,Language Understanding,-0.022356146566913534,0.02473661655773907,-218.65837636477005,118
all,llama3b,Llama 3.2 3B Instruct,-0.05,Deductive Reasoning,-0.004380919046307601,0.028297557094600915,-218.65837636477005,118
all,llama3b,Llama 3.2 3B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama3b,Llama 3.2 3B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama3b,Llama 3.2 3B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama3b,Llama 3.2 3B Instruct,0.05,Factual Knowledge,0.02988703001108034,0.06100862028681882,-203.4055702959257,118
all,llama3b,Llama 3.2 3B Instruct,0.05,Language Understanding,-0.01735749449344772,0.07035844696855793,-203.4055702959257,118
all,llama3b,Llama 3.2 3B Instruct,0.05,Deductive Reasoning,-0.007939859405500476,0.034974079704746,-203.4055702959257,118
all,llama3b,Llama 3.2 3B Instruct,0.1,Factual Knowledge,0.02142528896533222,0.0805707155242545,-170.03210537070538,118
all,llama3b,Llama 3.2 3B Instruct,0.1,Language Understanding,-0.029082603877265738,0.07705823275767062,-170.03210537070538,118
all,llama3b,Llama 3.2 3B Instruct,0.1,Deductive Reasoning,-0.010116066199716302,0.0546487924503835,-170.03210537070538,118
all,llama3b,Llama 3.2 3B Instruct,0.15,Factual Knowledge,0.0057679784430318855,0.09520001591473534,-140.14140077883698,118
all,llama3b,Llama 3.2 3B Instruct,0.15,Language Understanding,-0.05164646366843262,0.12993202579619018,-140.14140077883698,118
all,llama3b,Llama 3.2 3B Instruct,0.15,Deductive Reasoning,-0.01804836268200629,0.07310799667360635,-140.14140077883698,118
all,llama3b,Llama 3.2 3B Instruct,0.2,Factual Knowledge,-0.0418400928678481,0.11129767462364346,-115.04576893645901,118
all,llama3b,Llama 3.2 3B Instruct,0.2,Language Understanding,-0.0715888263603269,0.12002254937833023,-115.04576893645901,118
all,llama3b,Llama 3.2 3B Instruct,0.2,Deductive Reasoning,-0.047642937411545634,0.12432232579808601,-115.04576893645901,118
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.2,Factual Knowledge,-0.37634347540113783,0.07142336095645288,-19.110735082348167,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.2,Language Understanding,-0.02597057766233013,0.009093830181215986,-19.110735082348167,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.2,Deductive Reasoning,-0.14601050912279068,0.15927638058201804,-19.110735082348167,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.15,Factual Knowledge,-0.16089336978208418,0.07252115527820144,-23.125481301712128,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.15,Language Understanding,0.002498757511124383,0.011750884627275068,-23.125481301712128,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.15,Deductive Reasoning,-0.10446197348503301,0.003696613359499354,-23.125481301712128,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.1,Factual Knowledge,-0.06791355271748217,0.04676990169765214,-29.276567539747838,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.1,Language Understanding,0.10692763507512693,0.004668926423289258,-29.276567539747838,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.1,Deductive Reasoning,-0.09778330034835304,0.00145347129048495,-29.276567539747838,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.05,Factual Knowledge,-0.012529661423589005,0.019131188170081338,-41.783810941800326,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.05,Language Understanding,0.00890705702635669,0.0016969090433884085,-41.783810941800326,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,-0.05,Deductive Reasoning,-0.026698140868677216,0.0013768570887309783,-41.783810941800326,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.0,Deductive Reasoning,-0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.05,Factual Knowledge,0.005483861761159416,0.000967666952674018,-43.03379010720973,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.05,Language Understanding,-0.07403059587368879,0.06166821349794481,-43.03379010720973,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.05,Deductive Reasoning,-0.010188470296923652,0.03601383144170493,-43.03379010720973,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.1,Factual Knowledge,-0.050804885178723835,0.024207218781716288,-33.506920596225235,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.1,Language Understanding,0.09282682477424667,0.00845891227239065,-33.506920596225235,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.1,Deductive Reasoning,-0.06141371861465728,0.062316944367814694,-33.506920596225235,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.15,Factual Knowledge,-0.09318714988046513,0.038393206465335526,-26.53259022156755,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.15,Language Understanding,0.07107621051971126,0.013887142558699234,-26.53259022156755,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.15,Deductive Reasoning,-0.15082808429549407,0.10851496338050093,-26.53259022156755,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.2,Factual Knowledge,-0.18539391324139246,0.05887821080456488,-22.221018937138894,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.2,Language Understanding,0.16769930067739836,0.01287765454180491,-22.221018937138894,14
mmlu_pro,llama8b,Llama 3.1 8B Instruct,0.2,Deductive Reasoning,-0.2878377364050981,0.12019326753255588,-22.221018937138894,14
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.2,Factual Knowledge,-0.18643579795267473,0.10506243618271134,-52.77753174894566,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.2,Language Understanding,0.001580262820579567,0.0029247675456355944,-52.77753174894566,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.2,Deductive Reasoning,-0.05481186961079165,0.27721651169256456,-52.77753174894566,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.15,Factual Knowledge,-0.12877276100400795,0.11851300231945697,-61.9169267400092,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.15,Language Understanding,0.10076669669513232,0.0014307258340266087,-61.9169267400092,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.15,Deductive Reasoning,-0.028800016047035172,0.0007497898171910562,-61.9169267400092,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.1,Factual Knowledge,-0.07300301714978522,0.06988203281725268,-69.91080912037468,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.1,Language Understanding,0.0965794620232025,0.001779995705027862,-69.91080912037468,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.1,Deductive Reasoning,-0.10082744544917231,0.28516711439293874,-69.91080912037468,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.05,Factual Knowledge,-0.03981529851980269,0.06735693805317508,-74.54847060443882,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.05,Language Understanding,0.03416079628013762,0.001915569840104932,-74.54847060443882,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,-0.05,Deductive Reasoning,-0.00018955875710969744,0.23214854405208377,-74.54847060443882,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.05,Factual Knowledge,-0.002160563185902754,0.06474036015044002,-78.11641853587251,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.05,Language Understanding,0.13125659913525567,0.001943526319726488,-78.11641853587251,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.05,Deductive Reasoning,-0.08190301769973249,0.20324680660876987,-78.11641853587251,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.1,Factual Knowledge,-0.027390343410792224,0.06645404125461629,-75.6061431202453,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.1,Language Understanding,0.08137267769753646,0.002354214569198428,-75.6061431202453,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.1,Deductive Reasoning,-0.007961538511659969,0.22445068199955573,-75.6061431202453,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.15,Factual Knowledge,-0.04972868194880339,0.06814650526832491,-76.40844219700256,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.15,Language Understanding,0.06345447641887446,0.002027480661409956,-76.40844219700256,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.15,Deductive Reasoning,-0.013342796685791426,0.1952645709209098,-76.40844219700256,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.2,Factual Knowledge,-0.03829368049860024,0.07633354872764339,-79.92036470527613,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.2,Language Understanding,0.03504599858511069,0.0023835499707072576,-79.92036470527613,57
mmlu_redux,llama8b,Llama 3.1 8B Instruct,0.2,Deductive Reasoning,0.01990535606608609,0.07502232300889715,-79.92036470527613,57
agieval,llama8b,Llama 3.1 8B Instruct,-0.2,Factual Knowledge,-0.05485473898358942,0.09827622517748635,-31.268991512227903,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.2,Language Understanding,-0.3027945119488068,0.10929968776438413,-31.268991512227903,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.2,Deductive Reasoning,0.07780067873929464,0.0008963702736352297,-31.268991512227903,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.15,Factual Knowledge,-0.03695106180394533,0.05793189380880925,-40.26975327732754,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.15,Language Understanding,-0.06305966118770803,0.07429735683712546,-40.26975327732754,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.15,Deductive Reasoning,0.024039957014679234,0.0018315517062842022,-40.26975327732754,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.1,Factual Knowledge,-0.011895513141353262,0.04302553665241605,-48.74943764393225,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.1,Language Understanding,-0.004498402951537005,0.039781115326595166,-48.74943764393225,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.1,Deductive Reasoning,-0.002525812889948555,0.008128485364190825,-48.74943764393225,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.05,Factual Knowledge,0.004069664907211188,0.02120500524763834,-57.330702135682756,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.05,Language Understanding,-0.011472022130968212,0.00012340980408667956,-57.330702135682756,20
agieval,llama8b,Llama 3.1 8B Instruct,-0.05,Deductive Reasoning,0.019913649621954483,0.030536714124070347,-57.330702135682756,20
agieval,llama8b,Llama 3.1 8B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama8b,Llama 3.1 8B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama8b,Llama 3.1 8B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama8b,Llama 3.1 8B Instruct,0.05,Factual Knowledge,-0.0063032343726711765,0.02639728673774884,-52.87172837310314,20
agieval,llama8b,Llama 3.1 8B Instruct,0.05,Language Understanding,-0.0004444197452626265,0.028943023870184013,-52.87172837310314,20
agieval,llama8b,Llama 3.1 8B Instruct,0.05,Deductive Reasoning,-0.002547561501007239,0.016647906784817274,-52.87172837310314,20
agieval,llama8b,Llama 3.1 8B Instruct,0.1,Factual Knowledge,-0.00880701155164566,0.04678339815712585,-43.56225738415195,20
agieval,llama8b,Llama 3.1 8B Instruct,0.1,Language Understanding,-0.023269932847127205,0.023925210359288865,-43.56225738415195,20
agieval,llama8b,Llama 3.1 8B Instruct,0.1,Deductive Reasoning,-0.008128389778852226,0.037467834098892365,-43.56225738415195,20
agieval,llama8b,Llama 3.1 8B Instruct,0.15,Factual Knowledge,-0.03361328085788928,0.05053020811417083,-43.30824662314544,20
agieval,llama8b,Llama 3.1 8B Instruct,0.15,Language Understanding,-0.09082863321228964,0.05808705287474357,-43.30824662314544,20
agieval,llama8b,Llama 3.1 8B Instruct,0.15,Deductive Reasoning,-0.00013108138621671517,0.010695724545731623,-43.30824662314544,20
agieval,llama8b,Llama 3.1 8B Instruct,0.2,Factual Knowledge,-0.04896205614519663,0.07869511685437804,-39.158432141913856,20
agieval,llama8b,Llama 3.1 8B Instruct,0.2,Language Understanding,-0.180918235307204,0.06298541344022925,-39.158432141913856,20
agieval,llama8b,Llama 3.1 8B Instruct,0.2,Deductive Reasoning,0.01191845630266435,0.0006034549385360127,-39.158432141913856,20
bbh,llama8b,Llama 3.1 8B Instruct,-0.2,Factual Knowledge,-0.0459233396398578,0.07054681583476928,-30.137883542564023,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.2,Language Understanding,-0.19733301863933406,0.1639646144278681,-30.137883542564023,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.2,Deductive Reasoning,-0.0007402167045826804,0.08065638254922074,-30.137883542564023,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.15,Factual Knowledge,0.047624658021691774,0.0702872031597894,-36.66861366182922,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.15,Language Understanding,-0.1281635147601847,0.08505065086814838,-36.66861366182922,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.15,Deductive Reasoning,0.042199023526271306,0.07671289610262069,-36.66861366182922,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.1,Factual Knowledge,0.02362071527946139,0.02989458411606285,-46.895479478772096,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.1,Language Understanding,-0.0850151800627035,0.052896250066642045,-46.895479478772096,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.1,Deductive Reasoning,0.034334384341107325,0.05995163865931505,-46.895479478772096,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.05,Factual Knowledge,0.015386598247804455,0.019823897749660247,-57.66010906918751,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.05,Language Understanding,-0.05315966674601161,0.03373689593347296,-57.66010906918751,27
bbh,llama8b,Llama 3.1 8B Instruct,-0.05,Deductive Reasoning,0.020509102005005084,0.0411630106690859,-57.66010906918751,27
bbh,llama8b,Llama 3.1 8B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama8b,Llama 3.1 8B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama8b,Llama 3.1 8B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama8b,Llama 3.1 8B Instruct,0.05,Factual Knowledge,-0.017967022076206565,0.00012340980408667956,-63.20666904354013,27
bbh,llama8b,Llama 3.1 8B Instruct,0.05,Language Understanding,0.0020457873152290008,0.018735705797680666,-63.20666904354013,27
bbh,llama8b,Llama 3.1 8B Instruct,0.05,Deductive Reasoning,-0.016442823108099455,0.04778519012296797,-63.20666904354013,27
bbh,llama8b,Llama 3.1 8B Instruct,0.1,Factual Knowledge,-0.040466103040018186,0.016612392505990448,-34.99570623424725,27
bbh,llama8b,Llama 3.1 8B Instruct,0.1,Language Understanding,-0.014090948486922286,0.05449001614579445,-34.99570623424725,27
bbh,llama8b,Llama 3.1 8B Instruct,0.1,Deductive Reasoning,-0.01430978730964384,0.1227068519260886,-34.99570623424725,27
bbh,llama8b,Llama 3.1 8B Instruct,0.15,Factual Knowledge,-0.02858369811449735,0.030184608773282755,-29.62503171304992,27
bbh,llama8b,Llama 3.1 8B Instruct,0.15,Language Understanding,-0.056668473038935324,0.09488867741624561,-29.62503171304992,27
bbh,llama8b,Llama 3.1 8B Instruct,0.15,Deductive Reasoning,-0.04418216746906741,0.12686148758347998,-29.62503171304992,27
bbh,llama8b,Llama 3.1 8B Instruct,0.2,Factual Knowledge,-0.05839282489096105,0.04191848702338408,-22.93763663297387,27
bbh,llama8b,Llama 3.1 8B Instruct,0.2,Language Understanding,-0.14742816574765866,0.14110758815176347,-22.93763663297387,27
bbh,llama8b,Llama 3.1 8B Instruct,0.2,Deductive Reasoning,-0.09222039419076485,0.15097009411822554,-22.93763663297387,27
all,llama8b,Llama 3.1 8B Instruct,-0.2,Factual Knowledge,-0.19167961080581544,0.1523247933119294,-98.8416811492189,118
all,llama8b,Llama 3.1 8B Instruct,-0.2,Language Understanding,-0.1758969979179829,0.15903393733051935,-98.8416811492189,118
all,llama8b,Llama 3.1 8B Instruct,-0.2,Deductive Reasoning,0.01210851967472966,0.08239051333607163,-98.8416811492189,118
all,llama8b,Llama 3.1 8B Instruct,-0.15,Factual Knowledge,-0.11128226802991456,0.11212129312431944,-138.94746736239733,118
all,llama8b,Llama 3.1 8B Instruct,-0.15,Language Understanding,-0.05322354493825205,0.08346271040079667,-138.94746736239733,118
all,llama8b,Llama 3.1 8B Instruct,-0.15,Deductive Reasoning,0.02039109754920137,0.06581455740345149,-138.94746736239733,118
all,llama8b,Llama 3.1 8B Instruct,-0.1,Factual Knowledge,-0.06776084224041491,0.09042712385056333,-163.12660748786942,118
all,llama8b,Llama 3.1 8B Instruct,-0.1,Language Understanding,-0.021559701065726782,0.052673614153856275,-163.12660748786942,118
all,llama8b,Llama 3.1 8B Instruct,-0.1,Deductive Reasoning,0.017132266708472815,0.06226918319496864,-163.12660748786942,118
all,llama8b,Llama 3.1 8B Instruct,-0.05,Factual Knowledge,-0.029300049890034475,0.07646142524737111,-193.96740932152474,118
all,llama8b,Llama 3.1 8B Instruct,-0.05,Language Understanding,-0.01827706565246436,0.026184132043828003,-193.96740932152474,118
all,llama8b,Llama 3.1 8B Instruct,-0.05,Deductive Reasoning,0.02238973697140196,0.04328457017580595,-193.96740932152474,118
all,llama8b,Llama 3.1 8B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama8b,Llama 3.1 8B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama8b,Llama 3.1 8B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436572,118
all,llama8b,Llama 3.1 8B Instruct,0.05,Factual Knowledge,-0.0010515260269797196,0.06225852253448713,-185.69314404709723,118
all,llama8b,Llama 3.1 8B Instruct,0.05,Language Understanding,0.01713551631481101,0.045077078203267215,-185.69314404709723,118
all,llama8b,Llama 3.1 8B Instruct,0.05,Deductive Reasoning,-0.012411202834664735,0.0760783311756755,-185.69314404709723,118
all,llama8b,Llama 3.1 8B Instruct,0.1,Factual Knowledge,-0.021181517205410522,0.06485246846621556,-165.79784433545757,118
all,llama8b,Llama 3.1 8B Instruct,0.1,Language Understanding,-0.006807873743456726,0.047367431273631196,-165.79784433545757,118
all,llama8b,Llama 3.1 8B Instruct,0.1,Deductive Reasoning,-0.008649125054416692,0.1155700561072023,-165.79784433545757,118
all,llama8b,Llama 3.1 8B Instruct,0.15,Factual Knowledge,-0.043252848451361875,0.07050801614129092,-154.76970153163046,118
all,llama8b,Llama 3.1 8B Instruct,0.15,Language Understanding,-0.04111967749283892,0.07135030866681194,-154.76970153163046,118
all,llama8b,Llama 3.1 8B Instruct,0.15,Deductive Reasoning,-0.03850500140257916,0.11860348218280502,-154.76970153163046,118
all,llama8b,Llama 3.1 8B Instruct,0.2,Factual Knowledge,-0.043547365874338585,0.09366215829190148,-120.37004883760294,118
all,llama8b,Llama 3.1 8B Instruct,0.2,Language Understanding,-0.1084493652010931,0.11110197471388471,-120.37004883760294,118
all,llama8b,Llama 3.1 8B Instruct,0.2,Deductive Reasoning,-0.07609456975891285,0.15264149510584493,-120.37004883760294,118
mmlu_pro,qwen3_8b,Qwen3 8B,-0.2,Factual Knowledge,-0.07192488536161715,0.02990344919555226,-29.342087471215116,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.2,Language Understanding,-0.02465961396946724,0.0057901141828470195,-29.342087471215116,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.2,Deductive Reasoning,-0.18540405793070433,0.09522587411777972,-29.342087471215116,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.15,Factual Knowledge,-0.04874130165305942,0.011733591072821098,-37.06916015953836,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.15,Language Understanding,0.053042509270593285,0.07176907225579954,-37.06916015953836,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.15,Deductive Reasoning,-0.11004126164218221,0.0511383788703343,-37.06916015953836,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.1,Factual Knowledge,-0.006737702165437724,0.018285191015618454,-42.42271817054278,14
