model,alpha,dimension,mmlu_pro,mmlu_redux,agieval,bbh,all
qwen3_30b_a3b,0.05,Deductive Reasoning,+0.0062 +/- 0.0302 (14),-0.0180 +/- 0.0042 (57),-0.0232 +/- 0.0313 (20),+0.0144 +/- 0.0232 (27),+0.0053 +/- 0.0250 (118)
qwen3_30b_a3b,0.1,Factual Knowledge,-0.0057 +/- 0.0165 (14),+0.0704 +/- 0.0862 (57),-0.0028 +/- 0.0120 (20),+0.0420 +/- 0.0713 (27),+0.0462 +/- 0.0867 (118)
qwen3_30b_a3b,0.1,Language Understanding,+0.0255 +/- 0.0368 (14),+0.0059 +/- 0.1297 (57),-0.0228 +/- 0.0001 (20),-0.0245 +/- 0.0549 (27),-0.0366 +/- 0.0453 (118)
qwen3_30b_a3b,0.1,Deductive Reasoning,-0.0341 +/- 0.0009 (14),-0.0285 +/- 0.0031 (57),-0.0107 +/- 0.0589 (20),+0.0137 +/- 0.0288 (27),+0.0091 +/- 0.0299 (118)
qwen3_30b_a3b,0.15,Factual Knowledge,-0.0160 +/- 0.0127 (14),+0.0757 +/- 0.0951 (57),-0.0339 +/- 0.0145 (20),+0.0592 +/- 0.1014 (27),+0.0572 +/- 0.0970 (118)
qwen3_30b_a3b,0.15,Language Understanding,+0.0493 +/- 0.0027 (14),+0.0742 +/- 0.0015 (57),-0.0291 +/- 0.0002 (20),-0.0336 +/- 0.0687 (27),-0.0320 +/- 0.0613 (118)
qwen3_30b_a3b,0.15,Deductive Reasoning,-0.0256 +/- 0.0004 (14),-0.0274 +/- 0.0008 (57),-0.0323 +/- 0.0764 (20),+0.0304 +/- 0.0451 (27),+0.0070 +/- 0.0514 (118)
qwen3_30b_a3b,0.2,Factual Knowledge,-0.0333 +/- 0.0114 (14),+0.0737 +/- 0.1015 (57),-0.0396 +/- 0.0219 (20),+0.0384 +/- 0.1133 (27),+0.0627 +/- 0.1160 (118)
qwen3_30b_a3b,0.2,Language Understanding,+0.0904 +/- 0.0014 (14),+0.0810 +/- 0.1805 (57),-0.0299 +/- 0.0292 (20),-0.0272 +/- 0.0910 (27),-0.0442 +/- 0.0388 (118)
qwen3_30b_a3b,0.2,Deductive Reasoning,-0.0323 +/- 0.0030 (14),+0.0269 +/- 0.0036 (57),-0.0592 +/- 0.0715 (20),+0.0319 +/- 0.0544 (27),+0.0027 +/- 0.0761 (118)
