model,module,dimension,alpha,fit_delta,linear_coef_b,quadratic_coef_c,tau_mle,total_nll
llama3b,agieval,Ethical & Safety Judgment,0.2,-2.05409484311243,-5.107958254535099,-25.812579805135258,0.13854232644398876,-179.25440901593566
llama3b,bbh,Factual Knowledge,-0.2,-0.08977502609355768,-0.02177190764961283,-2.353235190587006,0.22161930814383193,-139.64120261115886
llama3b,bbh,Factual Knowledge,-0.1,-0.02135516114090878,-0.02177190764961283,-2.353235190587006,0.22161930814383193,-139.64120261115886
llama3b,bbh,Factual Knowledge,0.1,-0.025709542670831347,-0.02177190764961283,-2.353235190587006,0.22161930814383193,-139.64120261115886
llama3b,bbh,Factual Knowledge,0.2,-0.09848378915340282,-0.02177190764961283,-2.353235190587006,0.22161930814383193,-139.64120261115886
llama3b,bbh,Language Understanding,-0.2,-0.1851858698574515,-0.05067202232260877,-4.883006858049331,1.006554329435471,-139.64120261115886
llama3b,bbh,Language Understanding,-0.1,-0.04376286634823244,-0.05067202232260877,-4.883006858049331,1.006554329435471,-139.64120261115886
llama3b,bbh,Language Understanding,0.1,-0.053897270812754194,-0.05067202232260877,-4.883006858049331,1.006554329435471,-139.64120261115886
llama3b,bbh,Language Understanding,0.2,-0.20545467878649504,-0.05067202232260877,-4.883006858049331,1.006554329435471,-139.64120261115886
llama3b,bbh,Inductive Reasoning,-0.2,-0.14611868592023117,0.6154198682284997,-0.5758678068632804,0.7287313642482633,-139.64120261115886
llama3b,bbh,Inductive Reasoning,-0.1,-0.06730066489148279,0.6154198682284997,-0.5758678068632804,0.7287313642482633,-139.64120261115886
llama3b,bbh,Inductive Reasoning,0.1,0.05578330875421717,0.6154198682284997,-0.5758678068632804,0.7287313642482633,-139.64120261115886
llama3b,bbh,Inductive Reasoning,0.2,0.10004926137116874,0.6154198682284997,-0.5758678068632804,0.7287313642482633,-139.64120261115886
llama3b,bbh,Deductive Reasoning,-0.2,-0.07595847176594747,-0.12526613674958925,-2.525292477896633,0.8868975675266569,-139.64120261115886
llama3b,bbh,Deductive Reasoning,-0.1,-0.012726311104007406,-0.12526613674958925,-2.525292477896633,0.8868975675266569,-139.64120261115886
llama3b,bbh,Deductive Reasoning,0.1,-0.03777953845392526,-0.12526613674958925,-2.525292477896633,0.8868975675266569,-139.64120261115886
llama3b,bbh,Deductive Reasoning,0.2,-0.12606492646578318,-0.12526613674958925,-2.525292477896633,0.8868975675266569,-139.64120261115886
llama3b,bbh,Mathematical Computation,-0.2,0.030735875175340228,-0.049369048386714465,0.5215516374499333,0.002626272608179693,-139.64120261115886
llama3b,bbh,Mathematical Computation,-0.1,0.010152421213170781,-0.049369048386714465,0.5215516374499333,0.002626272608179693,-139.64120261115886
llama3b,bbh,Mathematical Computation,0.1,0.0002786115358278862,-0.049369048386714465,0.5215516374499333,0.002626272608179693,-139.64120261115886
llama3b,bbh,Mathematical Computation,0.2,0.010988255820654439,-0.049369048386714465,0.5215516374499333,0.002626272608179693,-139.64120261115886
llama3b,bbh,Structural Analysis,-0.2,-0.03127273260960471,0.3804055737902889,1.1202095537113268,0.19780673686572325,-139.64120261115886
llama3b,bbh,Structural Analysis,-0.1,-0.026838461841915625,0.3804055737902889,1.1202095537113268,0.19780673686572325,-139.64120261115886
llama3b,bbh,Structural Analysis,0.1,0.04924265291614216,0.3804055737902889,1.1202095537113268,0.19780673686572325,-139.64120261115886
llama3b,bbh,Structural Analysis,0.2,0.12088949690651087,0.3804055737902889,1.1202095537113268,0.19780673686572325,-139.64120261115886
llama3b,bbh,Ethical & Safety Judgment,-0.2,0.11591803886108651,-0.5177523278063415,0.30918933249545516,0.17346621886359068,-139.64120261115886
llama3b,bbh,Ethical & Safety Judgment,-0.1,0.05486712610558871,-0.5177523278063415,0.30918933249545516,0.17346621886359068,-139.64120261115886
llama3b,bbh,Ethical & Safety Judgment,0.1,-0.0486833394556796,-0.5177523278063415,0.30918933249545516,0.17346621886359068,-139.64120261115886
llama3b,bbh,Ethical & Safety Judgment,0.2,-0.0911828922614501,-0.5177523278063415,0.30918933249545516,0.17346621886359068,-139.64120261115886
