model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning
llama3b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.1799999999999999,-1.9435028248587565,0.05,positive,0.9526315789473684,0.021052631578947368,0.02631578947368421
llama3b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.2444444444444444,-2.4482109227871915,0.15,positive,0.9343434343434344,0.03535353535353535,0.030303030303030304
llama3b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.31597222222222204,-3.8665254237288114,0.0,neutral,0.8592964824120604,0.13065326633165827,0.010050251256281405
llama3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.18900343642611667,2.52198730269672,-0.15,negative,0.24999999999999992,0.75,0.0
llama3b,mmlu_redux,mmlu_redux_nutrition_generative,0.04810996563573881,-1.6308462927369092,0.05,positive,0.915,0.08000000000000002,0.005
llama3b,mmlu_redux,mmlu_redux_philosophy_generative,0.17977528089887637,-1.1807274804799084,0.15,positive,0.8391959798994975,0.14572864321608042,0.015075376884422113
llama3b,mmlu_redux,mmlu_redux_prehistory_generative,0.22999999999999987,-0.7401129943502828,-0.15,negative,0.9447236180904522,0.04522613065326633,0.01005025125628141
llama3b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.15942028985507248,-0.25792188651437054,-0.05,negative,0.7551766138855054,0.11936662606577345,0.12545676004872108
llama3b,mmlu_redux,mmlu_redux_professional_law_generative,0.052845528455284535,-0.4754030591153369,-0.05,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503
llama3b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.5858585858585857,-0.14837641956285946,0.1,positive,0.6184364060676779,0.13418903150525088,0.24737456242707118
llama3b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.1805555555555556,2.7424670433144995,-0.1,negative,0.8918918918918919,0.07351351351351353,0.034594594594594595
llama3b,mmlu_redux,mmlu_redux_public_relations_generative,0.48717948717948717,-0.9374805984975464,0.15,positive,0.9438775510204082,0.0510204081632653,0.00510204081632653
llama3b,mmlu_redux,mmlu_redux_security_studies_generative,-0.10638297872340423,-4.267339824498135,0.0,neutral,0.7864583333333333,0.18749999999999997,0.026041666666666668
llama3b,mmlu_redux,mmlu_redux_sociology_generative,0.11564625850340132,-0.21907067911910522,0.15,positive,0.9295065458207452,0.06646525679758308,0.004028197381671702
llama3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.17171717171717177,-2.916167322946984,0.0,neutral,0.9266802443991854,0.06415478615071282,0.009164969450101833
llama3b,mmlu_redux,mmlu_redux_virology_generative,-0.12403100775193796,-1.2613322822230975,0.05,positive,0.9547738693467336,0.035175879396984924,0.010050251256281407
llama3b,mmlu_redux,mmlu_redux_world_religions_generative,0.23232323232323215,-3.47543228899161,0.05,positive,0.97,0.03,0.0
llama3b,agieval,agieval_aqua_rat,-0.1902887139107611,-0.30028026157747206,-0.15,negative,0.034482758620689655,0.3218390804597701,0.6436781609195402
llama3b,agieval,agieval_gaokao_biology,0.003174603174603228,-1.3666935700834002,0.1,positive,0.6827956989247312,0.15053763440860216,0.16666666666666669
llama3b,agieval,agieval_gaokao_chemistry,0.13526570048309175,0.27293321324271924,0.15,positive,0.687799043062201,0.08133971291866028,0.23086124401913877
llama3b,agieval,agieval_gaokao_chinese,0.055555555555555525,-1.8487896743374215,0.05,positive,0.15568862275449102,0.6167664670658684,0.22754491017964074
llama3b,agieval,agieval_gaokao_english,0.26797385620915026,-2.0678704626860154,0.1,positive,0.0065359477124183,0.9542483660130718,0.0392156862745098
llama3b,agieval,agieval_gaokao_geography,0.050251256281406975,-1.3059648525111436,0.1,positive,0.6066666666666667,0.21999999999999995,0.17333333333333334
llama3b,agieval,agieval_gaokao_history,0.060992907801418465,-3.3970429138117546,0.0,neutral,0.8166666666666667,0.15208333333333335,0.031249999999999997
llama3b,agieval,agieval_gaokao_mathcloze,-0.022598870056497175,0.30642535669826665,-0.1,negative,0.24008810572687228,0.06607929515418502,0.6938325991189427
llama3b,agieval,agieval_gaokao_mathqa,0.02659069325735982,-0.9754213144043655,0.0,neutral,0.2655935613682093,0.14084507042253522,0.5935613682092555
llama3b,agieval,agieval_gaokao_physics,0.07833333333333328,-2.0367231638418075,0.0,neutral,0.41911764705882354,0.10294117647058824,0.4779411764705882
llama3b,agieval,agieval_jec_qa_ca,0.018018018018017983,-0.3189630308274375,0.1,positive,0.5775401069518716,0.1925133689839572,0.22994652406417113
llama3b,agieval,agieval_jec_qa_kd,0.03500000000000004,-0.6209039548022601,0.0,neutral,0.787321063394683,0.15337423312883436,0.05930470347648262
llama3b,agieval,agieval_logiqa_en,0.12954429083461338,-0.7524278163971977,0.1,positive,0.0,0.26851851851851855,0.7314814814814815
llama3b,agieval,agieval_logiqa_zh,-0.0025601638504864814,-0.8322702144462665,0.05,positive,0.00690846286701209,0.24179620034542318,0.7512953367875648
llama3b,agieval,agieval_lsat_ar,0.05652173913043477,0.10562515352493222,0.2,positive,0.0,0.18750000000000006,0.8125
llama3b,agieval,agieval_lsat_lr,0.11503267973856206,-0.5982053838484539,0.15,positive,0.0,0.3783783783783784,0.6216216216216216
llama3b,agieval,agieval_lsat_rc,0.151177199504337,-2.0414592653266954,0.0,neutral,0.02896081771720613,0.6643952299829642,0.30664395229982966
llama3b,agieval,agieval_sat_en,0.17152103559870552,-3.461137622730514,0.0,neutral,0.0,0.8264462809917356,0.1735537190082645
llama3b,agieval,agieval_sat_en_without_passage,-0.1796116504854369,0.06307937030333031,-0.15,negative,0.7584269662921349,0.1910112359550562,0.050561797752808994
llama3b,agieval,agieval_sat_math,0.1651515151515151,-0.7473035439137139,0.05,positive,0.12114537444933923,0.3348017621145375,0.5440528634361234
llama3b,bbh,bbh_zeroshot_boolean_expressions,0.5559999999999998,-0.549152542372883,0.15,positive,0.0,0.05555555555555556,0.9444444444444444
llama3b,bbh,bbh_zeroshot_causal_judgement,-0.08734402852049908,-0.6314390162844797,-0.15,negative,0.010416666666666666,0.41666666666666663,0.5729166666666666
llama3b,bbh,bbh_zeroshot_date_understanding,-0.21999999999999997,-3.7401129943502816,-0.05,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896
llama3b,bbh,bbh_zeroshot_disambiguation_qa,-0.1386666666666666,-0.9536723163841804,0.0,neutral,0.1791713325867861,0.7726763717805152,0.04815229563269878
llama3b,bbh,bbh_zeroshot_dyck_languages,0.0,0.0,0.0,neutral,0.0,0.1279069767441861,0.872093023255814
llama3b,bbh,bbh_zeroshot_formal_fallacies,-0.0240000000000001,-1.5005649717514131,-0.15,negative,0.0,0.2577319587628866,0.7422680412371134
llama3b,bbh,bbh_zeroshot_geometric_shapes,0.2626666666666666,-0.6124293785310734,0.1,positive,0.36781609195402304,0.24137931034482757,0.39080459770114945
llama3b,bbh,bbh_zeroshot_hyperbaton,-0.10799999999999992,-0.9288135593220335,0.05,positive,0.545,0.335,0.12000000000000002
llama3b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.23200000000000004,-4.4158192090395465,0.0,neutral,0.0,0.0927505330490405,0.9072494669509595
llama3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.14800000000000002,-2.912994350282484,0.0,neutral,0.0,0.10928961748633878,0.8907103825136612
llama3b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.20533333333333328,-4.47457627118644,0.0,neutral,0.0,0.09547738693467336,0.9045226130653267
llama3b,bbh,bbh_zeroshot_movie_recommendation,0.22533333333333333,-1.5163841807909595,-0.1,negative,0.8717948717948719,0.09401709401709402,0.03418803418803419
llama3b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.014666666666666666,0.33220338983050846,-0.2,negative,0.0,0.18181818181818182,0.8181818181818181
llama3b,bbh,bbh_zeroshot_navigate,-0.21999999999999997,0.79774011299435,-0.1,negative,0.0,0.11403508771929824,0.8859649122807016
llama3b,bbh,bbh_zeroshot_object_counting,-0.05866666666666672,-1.5005649717514118,0.05,positive,0.4224137931034483,0.5431034482758621,0.034482758620689655
llama3b,bbh,bbh_zeroshot_penguins_in_a_table,-0.11415525114155249,-1.6639578979955105,-0.1,negative,0.01680672268907563,0.4789915966386554,0.5042016806722689
llama3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.05333333333333337,-2.9966101694915244,0.0,neutral,0.02985074626865672,0.5074626865671642,0.46268656716417916
llama3b,bbh,bbh_zeroshot_ruin_names,0.632,-3.665536723163842,0.1,positive,0.18478260869565216,0.8152173913043479,0.0
llama3b,bbh,bbh_zeroshot_salient_translation_error_detection,0.13733333333333325,-9.810169491525421,0.0,neutral,0.19999999999999998,0.5393939393939393,0.2606060606060606
llama3b,bbh,bbh_zeroshot_snarks,0.03558052434456925,-1.0378975433250814,0.1,positive,0.22577092511013216,0.7433920704845816,0.030837004405286347
llama3b,bbh,bbh_zeroshot_sports_understanding,-0.14666666666666667,-3.5299435028248567,0.05,positive,0.8793969849246231,0.08542713567839197,0.03517587939698493
llama3b,bbh,bbh_zeroshot_temporal_sequences,0.31999999999999995,-9.65423728813559,0.05,positive,0.0,0.1474358974358974,0.8525641025641025
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.03599999999999998,0.7118644067796605,-0.2,negative,0.0,0.1165644171779141,0.8834355828220859
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.02533333333333335,-0.042937853107344895,-0.1,negative,0.0,0.08196721311475409,0.9180327868852459
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.07333333333333321,0.9875706214689263,-0.1,negative,0.0,0.08376963350785341,0.9162303664921466
llama3b,bbh,bbh_zeroshot_web_of_lies,0.42666666666666664,-1.6768361581920894,0.05,positive,0.0,0.06598984771573606,0.934010152284264
llama3b,bbh,bbh_zeroshot_word_sorting,-0.14799999999999994,-2.2079096045197733,-0.1,negative,0.09659090909090909,0.13068181818181823,0.7727272727272727
llama8b,mmlu_pro,mmlu_pro_biology,0.4058577405857739,-8.726725448943728,0.0,neutral,0.7979910714285714,0.10267857142857141,0.09933035714285712
llama8b,mmlu_pro,mmlu_pro_business,0.25855513307984784,-5.629667819524105,0.0,neutral,0.6888888888888889,0.2111111111111111,0.1
llama8b,mmlu_pro,mmlu_pro_chemistry,0.12838633686690226,-6.160787366992072,0.0,neutral,0.5743243243243242,0.11317567567567567,0.31249999999999994
llama8b,mmlu_pro,mmlu_pro_computer_science,0.32357723577235753,-6.74934545955629,0.0,neutral,0.6827956989247311,0.09543010752688175,0.2217741935483871
llama8b,mmlu_pro,mmlu_pro_economics,0.22274881516587658,-4.906685945323583,0.05,positive,0.6969309462915602,0.09590792838874679,0.20716112531969302
llama8b,mmlu_pro,mmlu_pro_engineering,0.15342277261781906,-3.700011077877478,0.0,neutral,0.38738738738738737,0.0990990990990991,0.5135135135135135
llama8b,mmlu_pro,mmlu_pro_health,0.21882640586797047,-5.745721271393643,0.05,positive,0.830569965379553,0.0970367994336847,0.07239323518676238
llama8b,mmlu_pro,mmlu_pro_history,0.36745406824146964,-4.552397052063406,0.1,positive,0.7376126126126127,0.2195945945945946,0.042792792792792786
llama8b,mmlu_pro,mmlu_pro_law,0.13230396609143208,-3.0927200233993744,0.05,positive,0.43502824858757067,0.22033898305084745,0.3446327683615819
llama8b,mmlu_pro,mmlu_pro_math,0.11028867505551421,-7.511071522663686,0.0,neutral,0.45286506469500915,0.15341959334565622,0.3937153419593346
llama8b,mmlu_pro,mmlu_pro_other,0.1767676767676767,-4.03306674493115,0.0,neutral,0.8412887828162291,0.09904534606205248,0.059665871121718374
llama8b,mmlu_pro,mmlu_pro_philosophy,0.2451569806279226,-4.006883824145464,-0.05,negative,0.6802030456852792,0.15736040609137053,0.16243654822335024
llama8b,mmlu_pro,mmlu_pro_physics,0.07595586348473181,-4.819874479717122,0.05,positive,0.5842105263157894,0.07894736842105261,0.3368421052631579
llama8b,mmlu_pro,mmlu_pro_psychology,0.2468671679197996,-3.7785140818147047,-0.05,negative,0.8055555555555555,0.10555555555555556,0.08888888888888889
llama8b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.11985018726591756,-2.0821430838570425,0.1,positive,0.49032258064516127,0.051612903225806445,0.4580645161290323
llama8b,mmlu_redux,mmlu_redux_anatomy_generative,0.24915824915824916,-1.7462763225475089,-0.05,negative,0.955440414507772,0.03419689119170984,0.010362694300518133
llama8b,mmlu_redux,mmlu_redux_astronomy_generative,0.5567375886524822,-3.1554273350162254,0.05,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583
llama8b,mmlu_redux,mmlu_redux_business_ethics_generative,0.4117647058823529,-0.5782652043868386,0.1,positive,0.829145728643216,0.16080402010050254,0.010050251256281409
llama8b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.48148148148148157,0.017120356103406367,0.15,positive,0.9191919191919192,0.05555555555555555,0.025252525252525256
llama8b,mmlu_redux,mmlu_redux_college_biology_generative,0.2993197278911563,-3.89715208117145,0.0,neutral,0.8792372881355932,0.061440677966101684,0.059322033898305086
llama8b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.41777777777777764,-2.2900188323917128,0.2,positive,0.8216019417475727,0.030339805825242722,0.1480582524271845
llama8b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.13402061855670105,0.35529151377482665,-0.1,negative,0.5833333333333334,0.09615384615384615,0.32051282051282054
llama8b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.060606060606060566,2.2028191519716946,0.05,positive,0.29949238578680204,0.11675126903553298,0.5837563451776651
llama8b,mmlu_redux,mmlu_redux_college_medicine_generative,0.4406130268199233,-4.656146503019677,0.05,positive,0.8556701030927835,0.058762886597938165,0.08556701030927837
llama8b,mmlu_redux,mmlu_redux_college_physics_generative,0.29333333333333317,-2.7344632768361583,0.0,neutral,0.6269349845201239,0.08668730650154799,0.28637770897832815
llama8b,mmlu_redux,mmlu_redux_computer_security_generative,0.1786941580756013,-1.3978682509173495,0.1,positive,0.928714859437751,0.043172690763052204,0.02811244979919679
llama8b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.014492753623188465,0.6632277081798076,-0.15,negative,0.8406593406593407,0.04395604395604395,0.11538461538461542
llama8b,mmlu_redux,mmlu_redux_econometrics_generative,0.05154639175257734,-2.3589026734230285,0.0,neutral,0.7105263157894737,0.13684210526315788,0.1526315789473684
llama8b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.19727891156462588,-3.2745301510434666,0.0,neutral,0.9569892473118279,0.03225806451612904,0.01075268817204301
llama8b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.23367697594501727,-0.9552099714601903,0.05,positive,0.2142857142857143,0.37755102040816324,0.40816326530612246
llama8b,mmlu_redux,mmlu_redux_formal_logic_generative,0.026819923371647444,1.032534580167544,0.05,positive,0.036144578313253004,0.33132530120481923,0.6325301204819277
llama8b,mmlu_redux,mmlu_redux_global_facts_generative,0.09090909090909087,-0.9116589625064198,0.15,positive,0.9747474747474747,0.025252525252525252,0.0
llama8b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.4666666666666665,-3.5741897115670507,0.1,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916
llama8b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.43434343434343414,-2.550933059407634,0.15,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662
llama8b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.2533333333333333,-1.4237288135593218,0.1,positive,0.6469165659008463,0.0882708585247884,0.2648125755743652
llama8b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.13553113553113552,-0.34146644316135677,-0.05,negative,0.5664739884393063,0.34104046242774566,0.09248554913294797
llama8b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.31666666666666676,-3.994350282485874,0.05,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703
llama8b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.17333333333333328,-1.774011299435028,0.05,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705
llama8b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.47079037800687273,-2.02108451278467,0.1,positive,0.6724137931034483,0.10919540229885058,0.21839080459770116
llama8b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.14333333333333326,-1.282485875706215,0.15,positive,0.23486238532110096,0.09908256880733946,0.6660550458715597
llama8b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.21088435374149658,-2.01775625504439,-0.05,negative,0.7068062827225131,0.10471204188481677,0.18848167539267013
llama8b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.12027491408934701,-0.6348651639582974,-0.15,negative,0.48299319727891155,0.08843537414965985,0.4285714285714285
llama8b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.4201388888888888,-2.030367231638417,0.1,positive,0.8884297520661157,0.08574380165289255,0.025826446280991736
llama8b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.4387755102040816,-0.9396979130635307,0.15,positive,0.5167785234899329,0.16107382550335572,0.32214765100671144
llama8b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.43999999999999995,-3.864406779661014,0.0,neutral,0.6303030303030303,0.29090909090909095,0.07878787878787878
llama8b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.06397306397306397,-0.2910460537579193,-0.05,negative,0.5802469135802469,0.35802469135802467,0.06172839506172842
llama8b,mmlu_redux,mmlu_redux_human_aging_generative,0.12260536398467431,-1.5845184752256622,0.1,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256
llama8b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.4156378600823046,-6.730836297691288,0.0,neutral,0.9274611398963731,0.04145077720207253,0.031088082901554407
llama8b,mmlu_redux,mmlu_redux_international_law_generative,0.3017543859649121,-2.1171573000297363,0.05,positive,0.9199999999999999,0.07999999999999997,0.0
llama8b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.22558922558922548,1.797637390857728,0.05,positive,0.7788944723618091,0.17587939698492464,0.04522613065326633
llama8b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.4954954954954954,-2.2904260192395776,0.05,positive,0.79,0.2,0.010000000000000002
llama8b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.09737827715355808,2.8058147654415024,-0.15,negative,0.7471264367816092,0.08620689655172417,0.16666666666666666
llama8b,mmlu_redux,mmlu_redux_management_generative,0.35690235690235694,-5.295896821320551,0.0,neutral,0.905,0.095,0.0
llama8b,mmlu_redux,mmlu_redux_marketing_generative,0.295138888888889,-4.596280602636534,0.0,neutral,0.9,0.09000000000000001,0.010000000000000002
llama8b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.33333333333333326,-2.9830508474576267,0.05,positive,0.9526315789473684,0.021052631578947368,0.02631578947368421
llama8b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.029629629629629724,-3.1638418079096033,0.0,neutral,0.9343434343434344,0.03535353535353535,0.030303030303030304
llama8b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.28472222222222227,-4.531544256120527,0.05,positive,0.8592964824120604,0.13065326633165827,0.010050251256281405
llama8b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.08591065292096223,0.5649717514124295,0.05,positive,0.24999999999999992,0.75,0.0
llama8b,mmlu_redux,mmlu_redux_nutrition_generative,0.33333333333333326,-3.0694857009726833,0.1,positive,0.915,0.08000000000000002,0.005
llama8b,mmlu_redux,mmlu_redux_philosophy_generative,0.5205992509363295,-4.894305846505424,0.05,positive,0.8391959798994975,0.14572864321608042,0.015075376884422113
llama8b,mmlu_redux,mmlu_redux_prehistory_generative,0.10999999999999995,-4.141242937853105,-0.1,negative,0.9447236180904522,0.04522613065326633,0.01005025125628141
llama8b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.1159420289855072,-3.0213706705969043,0.0,neutral,0.7551766138855054,0.11936662606577345,0.12545676004872108
llama8b,mmlu_redux,mmlu_redux_professional_law_generative,0.2601626016260162,-4.285517431445499,-0.05,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503
llama8b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.6363636363636362,-9.946926896079436,0.0,neutral,0.6184364060676779,0.13418903150525088,0.24737456242707118
llama8b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.18055555555555552,-3.978342749529188,0.05,positive,0.8918918918918919,0.07351351351351353,0.034594594594594595
llama8b,mmlu_redux,mmlu_redux_public_relations_generative,0.12820512820512828,0.15521201961879885,-0.05,negative,0.9438775510204082,0.0510204081632653,0.00510204081632653
llama8b,mmlu_redux,mmlu_redux_security_studies_generative,0.40780141843971623,-2.253876667868734,0.05,positive,0.7864583333333333,0.18749999999999997,0.026041666666666668
llama8b,mmlu_redux,mmlu_redux_sociology_generative,0.30612244897959184,-3.9086821169145596,0.0,neutral,0.9295065458207452,0.06646525679758308,0.004028197381671702
llama8b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.04040404040404039,-1.6663813273982753,0.05,positive,0.9266802443991854,0.06415478615071282,0.009164969450101833
llama8b,mmlu_redux,mmlu_redux_virology_generative,0.33333333333333326,-5.268690053869397,0.05,positive,0.9547738693467336,0.035175879396984924,0.010050251256281407
llama8b,mmlu_redux,mmlu_redux_world_religions_generative,0.2659932659932659,-1.3753352736403586,0.05,positive,0.97,0.03,0.0
llama8b,agieval,agieval_aqua_rat,-0.0026246719160104982,-0.4804484185239558,-0.05,negative,0.034482758620689655,0.3218390804597701,0.6436781609195402
llama8b,agieval,agieval_gaokao_biology,-0.06507936507936506,-1.8052192628463801,-0.05,negative,0.6827956989247312,0.15053763440860216,0.16666666666666669
llama8b,agieval,agieval_gaokao_chemistry,0.0950080515297907,1.0780861923087415,0.1,positive,0.687799043062201,0.08133971291866028,0.23086124401913877
llama8b,agieval,agieval_gaokao_chinese,0.1368563685636856,-4.251067934408157,0.0,neutral,0.15568862275449102,0.6167664670658684,0.22754491017964074
llama8b,agieval,agieval_gaokao_english,0.1296296296296297,-3.4692219637384123,0.0,neutral,0.0065359477124183,0.9542483660130718,0.0392156862745098
llama8b,agieval,agieval_gaokao_geography,-0.010050251256281393,-3.622632938704823,-0.05,negative,0.6066666666666667,0.21999999999999995,0.17333333333333334
llama8b,agieval,agieval_gaokao_history,0.302127659574468,-4.387546580117802,0.0,neutral,0.8166666666666667,0.15208333333333335,0.031249999999999997
llama8b,agieval,agieval_gaokao_mathcloze,-0.05367231638418079,-0.23460691372211043,-0.05,negative,0.24008810572687228,0.06607929515418502,0.6938325991189427
llama8b,agieval,agieval_gaokao_mathqa,-0.08262108262108257,-0.7581244869380467,0.0,neutral,0.2655935613682093,0.14084507042253522,0.5935613682092555
llama8b,agieval,agieval_gaokao_physics,-0.08833333333333333,-0.9632768361581915,-0.05,negative,0.41911764705882354,0.10294117647058824,0.4779411764705882
llama8b,agieval,agieval_jec_qa_ca,0.03603603603603606,-0.4954106649021897,0.05,positive,0.5775401069518716,0.1925133689839572,0.22994652406417113
llama8b,agieval,agieval_jec_qa_kd,0.06933333333333327,-0.9593220338983025,0.05,positive,0.787321063394683,0.15337423312883436,0.05930470347648262
llama8b,agieval,agieval_logiqa_en,-0.07014848950332817,-0.7281279561213941,0.0,neutral,0.0,0.26851851851851855,0.7314814814814815
llama8b,agieval,agieval_logiqa_zh,0.017409114183307726,-0.9824086368646225,0.05,positive,0.00690846286701209,0.24179620034542318,0.7512953367875648
llama8b,agieval,agieval_lsat_ar,-0.034782608695652174,-0.0589535740604277,0.1,positive,0.0,0.18750000000000006,0.8125
llama8b,agieval,agieval_lsat_lr,-0.30915032679738563,-1.4057826520438677,-0.15,negative,0.0,0.3783783783783784,0.6216216216216216
llama8b,agieval,agieval_lsat_rc,-0.011152416356877205,-3.614559048999221,-0.1,negative,0.02896081771720613,0.6643952299829642,0.30664395229982966
llama8b,agieval,agieval_sat_en,0.42718446601941756,-5.8910646700674665,0.05,positive,0.0,0.8264462809917356,0.1735537190082645
llama8b,agieval,agieval_sat_en_without_passage,-0.3381877022653721,-1.0613789698864573,-0.15,negative,0.7584269662921349,0.1910112359550562,0.050561797752808994
llama8b,agieval,agieval_sat_math,-0.06363636363636357,-0.39548022598870114,-0.05,negative,0.12114537444933923,0.3348017621145375,0.5440528634361234
qwen3_8b,mmlu_pro,mmlu_pro_biology,0.028358902835890227,-2.1850302185030213,0.05,positive,0.7979910714285714,0.10267857142857141,0.09933035714285712
qwen3_8b,mmlu_pro,mmlu_pro_business,-0.08491761723700887,-2.3809012337722755,0.1,positive,0.6888888888888889,0.2111111111111111,0.1
qwen3_8b,mmlu_pro,mmlu_pro_chemistry,0.050942285041224986,-3.6877882254297174,0.05,positive,0.5743243243243242,0.11317567567567567,0.31249999999999994
qwen3_8b,mmlu_pro,mmlu_pro_computer_science,-0.024390243902438904,-1.532313628221028,-0.05,negative,0.6827956989247311,0.09543010752688175,0.2217741935483871
qwen3_8b,mmlu_pro,mmlu_pro_economics,-0.02527646129541867,-1.8970733927758563,0.05,positive,0.6969309462915602,0.09590792838874679,0.20716112531969302
qwen3_8b,mmlu_pro,mmlu_pro_engineering,0.06673546611627111,-3.1192970795216683,0.05,positive,0.38738738738738737,0.0990990990990991,0.5135135135135135
qwen3_8b,mmlu_pro,mmlu_pro_health,-0.005297473512632423,-2.7247109527164235,0.05,positive,0.830569965379553,0.0970367994336847,0.07239323518676238
qwen3_8b,mmlu_pro,mmlu_pro_history,-0.11461067366579174,-2.6795379391135423,-0.05,negative,0.7376126126126127,0.2195945945945946,0.042792792792792786
qwen3_8b,mmlu_pro,mmlu_pro_law,0.03057826218589157,-1.4783684067386091,0.05,positive,0.43502824858757067,0.22033898305084745,0.3446327683615819
qwen3_8b,mmlu_pro,mmlu_pro_math,-0.008635578583764956,-3.592651603541214,-0.05,negative,0.45286506469500915,0.15341959334565622,0.3937153419593346
qwen3_8b,mmlu_pro,mmlu_pro_other,-0.08261183261183264,-2.5111893755961563,0.05,positive,0.8412887828162291,0.09904534606205248,0.059665871121718374
qwen3_8b,mmlu_pro,mmlu_pro_philosophy,-0.03674014696058789,-1.2805271560069273,-0.05,negative,0.6802030456852792,0.15736040609137053,0.16243654822335024
qwen3_8b,mmlu_pro,mmlu_pro_physics,-0.06517834231460096,-3.1784553959368993,0.0,neutral,0.5842105263157894,0.07894736842105261,0.3368421052631579
qwen3_8b,mmlu_pro,mmlu_pro_psychology,-0.0810359231411862,-1.638276482165867,0.0,neutral,0.8055555555555555,0.10555555555555556,0.08888888888888889
qwen3_8b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.06741573033707855,-1.218815463721195,0.05,positive,0.49032258064516127,0.051612903225806445,0.4580645161290323
qwen3_8b,mmlu_redux,mmlu_redux_anatomy_generative,0.05387205387205396,-0.7761228100211163,-0.05,negative,0.955440414507772,0.03419689119170984,0.010362694300518133
qwen3_8b,mmlu_redux,mmlu_redux_astronomy_generative,-0.003546099290780123,-1.7129462675802367,0.05,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583
qwen3_8b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.027450980392156956,-1.0302426055167826,0.05,positive,0.829145728643216,0.16080402010050254,0.010050251256281409
qwen3_8b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.1414141414141414,-0.6277463904582536,-0.05,negative,0.9191919191919192,0.05555555555555555,0.025252525252525256
qwen3_8b,mmlu_redux,mmlu_redux_college_biology_generative,-0.013605442176870909,-1.9485760405857244,0.0,neutral,0.8792372881355932,0.061440677966101684,0.059322033898305086
qwen3_8b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.10666666666666665,-1.1902071563088494,-0.05,negative,0.8216019417475727,0.030339805825242722,0.1480582524271845
