model,module,alpha,task,metric,value,source
llama1b,mmlu_pro,0.0,mmlu_pro_health,"exact_match,custom-extract",0.2555012224938875,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_history,"exact_match,custom-extract",0.17585301837270342,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_law,"exact_match,custom-extract",0.11353315168029064,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_math,"exact_match,custom-extract",0.19837157660991858,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_other,"exact_match,custom-extract",0.20454545454545456,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_philosophy,"exact_match,custom-extract",0.19438877755511022,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_physics,"exact_match,custom-extract",0.15011547344110854,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.0,mmlu_pro_psychology,"exact_match,custom-extract",0.32706766917293234,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-02-20.225498.json
llama1b,mmlu_pro,0.05,mmlu_pro_biology,"exact_match,custom-extract",0.35564853556485354,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_business,"exact_match,custom-extract",0.16096324461343473,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_chemistry,"exact_match,custom-extract",0.12897526501766785,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_computer_science,"exact_match,custom-extract",0.14878048780487804,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_economics,"exact_match,custom-extract",0.25118483412322273,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_engineering,"exact_match,custom-extract",0.14241486068111456,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_health,"exact_match,custom-extract",0.2396088019559902,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_history,"exact_match,custom-extract",0.16272965879265092,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_law,"exact_match,custom-extract",0.11716621253405994,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_math,"exact_match,custom-extract",0.17098445595854922,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_other,"exact_match,custom-extract",0.2077922077922078,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_philosophy,"exact_match,custom-extract",0.18236472945891782,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_physics,"exact_match,custom-extract",0.1562740569668976,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.05,mmlu_pro_psychology,"exact_match,custom-extract",0.30701754385964913,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-17-53.400597.json
llama1b,mmlu_pro,0.1,mmlu_pro_biology,"exact_match,custom-extract",0.26359832635983266,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_business,"exact_match,custom-extract",0.14195183776932827,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_chemistry,"exact_match,custom-extract",0.10865724381625441,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_computer_science,"exact_match,custom-extract",0.12195121951219512,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_economics,"exact_match,custom-extract",0.22511848341232227,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_engineering,"exact_match,custom-extract",0.1259029927760578,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_health,"exact_match,custom-extract",0.20660146699266504,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_history,"exact_match,custom-extract",0.14698162729658792,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_law,"exact_match,custom-extract",0.07720254314259764,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_math,"exact_match,custom-extract",0.14729829755736493,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_other,"exact_match,custom-extract",0.20238095238095238,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_philosophy,"exact_match,custom-extract",0.1623246492985972,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_physics,"exact_match,custom-extract",0.1262509622786759,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.1,mmlu_pro_psychology,"exact_match,custom-extract",0.29197994987468673,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p1/results_2026-05-04T17-00-11.047837.json
llama1b,mmlu_pro,0.15,mmlu_pro_biology,"exact_match,custom-extract",0.17294281729428174,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_business,"exact_match,custom-extract",0.12801013941698353,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_chemistry,"exact_match,custom-extract",0.05918727915194346,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_computer_science,"exact_match,custom-extract",0.09268292682926829,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_economics,"exact_match,custom-extract",0.18127962085308058,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_engineering,"exact_match,custom-extract",0.1001031991744066,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_health,"exact_match,custom-extract",0.17481662591687042,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_history,"exact_match,custom-extract",0.12598425196850394,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_law,"exact_match,custom-extract",0.049954586739327886,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_math,"exact_match,custom-extract",0.11176905995558846,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_other,"exact_match,custom-extract",0.16558441558441558,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_philosophy,"exact_match,custom-extract",0.1623246492985972,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_physics,"exact_match,custom-extract",0.10161662817551963,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.15,mmlu_pro_psychology,"exact_match,custom-extract",0.2794486215538847,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p15/results_2026-05-05T08-22-18.647166.json
llama1b,mmlu_pro,0.2,mmlu_pro_biology,"exact_match,custom-extract",0.08786610878661087,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_business,"exact_match,custom-extract",0.10012674271229405,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_chemistry,"exact_match,custom-extract",0.04151943462897526,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_computer_science,"exact_match,custom-extract",0.04390243902439024,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_economics,"exact_match,custom-extract",0.11018957345971564,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_engineering,"exact_match,custom-extract",0.07636738906088751,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_health,"exact_match,custom-extract",0.11858190709046455,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_history,"exact_match,custom-extract",0.11548556430446194,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
