model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning,tsne1,tsne2
llama3b,mmlu_redux,mmlu_redux_computer_security_generative,0.28522336769759443,-1.3570970935989282,0.15,positive,0.928714859437751,0.043172690763052204,0.02811244979919679,49.467933468033294,-3.253455108376057
llama3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.10144927536231879,0.4053058216654375,-0.05,negative,0.8406593406593407,0.04395604395604395,0.11538461538461542,-8.48564024492937,44.16720948961279
llama3b,mmlu_redux,mmlu_redux_econometrics_generative,0.06185567010309284,0.7571786359135655,0.1,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684,-21.913172000203698,-40.96062609318471
llama3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.21088435374149658,-0.41508128675198974,-0.05,negative,0.9569892473118279,0.03225806451612904,0.01075268817204301,-37.45195351698755,-27.613230547787083
llama3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.06529209621993122,1.9628400023297803,-0.1,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246,9.102186340322103,-42.89541637299992
llama3b,mmlu_redux,mmlu_redux_formal_logic_generative,0.09578544061302682,0.7078381713098247,-0.15,negative,0.036144578313253004,0.33132530120481923,0.6325301204819277,-52.12606879525989,7.682297943512491
llama3b,mmlu_redux,mmlu_redux_global_facts_generative,-0.09469696969696974,-2.227786337955828,0.0,neutral,0.9747474747474747,0.025252525252525252,0.0,28.142372082940277,33.476046456736725
llama3b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.038596491228070226,-1.7187035385072853,0.0,neutral,0.8092783505154639,0.09793814432989692,0.09278350515463916,-44.29891067460076,-15.112591317056033
llama3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.11447811447811454,1.1185299320892534,0.1,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662,9.103519375954455,-42.895051693747156
llama3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.07666666666666659,-0.6949152542372873,0.0,neutral,0.6469165659008463,0.0882708585247884,0.2648125755743652,20.353662973777205,47.12921408135052
llama3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.42124542124542114,-0.0062084807847527885,0.1,positive,0.5664739884393063,0.34104046242774566,0.09248554913294797,28.105263302634224,14.028349523256399
llama3b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.15333333333333327,-0.6214689265536715,0.05,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703,-20.10896302399199,33.695467615047065
llama3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.19000000000000003,0.8418079096045199,0.05,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705,46.387340432327946,31.719768184379667
llama3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.15463917525773196,-1.0542256392335008,-0.2,negative,0.6724137931034483,0.10919540229885058,0.21839080459770116,6.861472774761877,31.062527340185714
llama3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.16999999999999993,-0.4915254237288141,0.1,positive,0.23486238532110096,0.09908256880733946,0.6660550458715597,19.93703154323079,-2.386526757783785
llama3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.27891156462585026,1.2798339674852992,0.05,positive,0.7068062827225131,0.10471204188481677,0.18848167539267013,-7.57337160800925,9.23536873061398
llama3b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.28865979381443296,1.665792999009843,0.2,positive,0.48299319727891155,0.08843537414965985,0.4285714285714285,-21.57468434297294,14.715089588611383
llama3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.08680555555555558,0.12358757062146807,0.05,positive,0.8884297520661157,0.08574380165289255,0.025826446280991736,-7.5709662795295145,9.236198334221946
llama3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.20068027210884345,-2.8536838464199223,-0.1,negative,0.5167785234899329,0.16107382550335572,0.32214765100671144,-21.914074962903385,-40.95845724598267
llama3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.24666666666666665,-0.44067796610169474,0.1,positive,0.6303030303030303,0.29090909090909095,0.07878787878787878,10.222563070795728,-11.894944269217852
llama3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.24579124579124575,-0.21115105860868533,0.1,positive,0.5802469135802469,0.35802469135802467,0.06172839506172842,-35.505262223634894,41.56583858301203
llama3b,mmlu_redux,mmlu_redux_human_aging_generative,0.3908045977011494,1.5975063315799736,0.05,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256,20.35406882385805,47.13014707625159
llama3b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.0493827160493827,1.743739973495152,0.1,positive,0.9274611398963731,0.04145077720207253,0.031088082901554407,-37.45344126389796,-27.613741422382354
llama3b,mmlu_redux,mmlu_redux_international_law_generative,0.11929824561403506,0.48765982753493803,-0.15,negative,0.9199999999999999,0.07999999999999997,0.0,-36.18066263294748,1.7821801199054605
llama3b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.24579124579124575,0.6905210295040802,0.15,positive,0.7788944723618091,0.17587939698492464,0.04522613065326633,-21.916084187090043,-40.96205592901343
llama3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.3738738738738738,-2.908841044434264,0.1,positive,0.79,0.2,0.010000000000000002,6.864695357892321,31.0619151624344
llama3b,mmlu_redux,mmlu_redux_machine_learning_generative,0.05243445692883897,-2.247191011235954,0.05,positive,0.7471264367816092,0.08620689655172417,0.16666666666666666,37.48289354788418,-14.53191183335005
llama3b,mmlu_redux,mmlu_redux_management_generative,0.04040404040404047,2.3169548593277387,-0.15,negative,0.905,0.095,0.0,-20.11574127401784,33.69952496531141
llama3b,mmlu_redux,mmlu_redux_marketing_generative,0.3958333333333332,-3.0955743879472704,0.1,positive,0.9,0.09000000000000001,0.010000000000000002,28.141312516573972,33.476900750114
llama3b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.1799999999999999,-1.9435028248587565,0.05,positive,0.9526315789473684,0.021052631578947368,0.02631578947368421,-21.916190832526826,-40.9577522942977
llama3b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.2444444444444444,-2.4482109227871915,0.15,positive,0.9343434343434344,0.03535353535353535,0.030303030303030304,0.7275657656801867,-27.957177410774932
llama3b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.31597222222222204,-3.8665254237288114,0.0,neutral,0.8592964824120604,0.13065326633165827,0.010050251256281405,-44.95597998655549,18.27783499586515
llama3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.18900343642611667,2.52198730269672,-0.15,negative,0.24999999999999992,0.75,0.0,-36.033845187727486,29.8538529711603
llama3b,mmlu_redux,mmlu_redux_nutrition_generative,0.04810996563573881,-1.6308462927369092,0.05,positive,0.915,0.08000000000000002,0.005,-36.18117774887318,1.7822662140723218
llama3b,mmlu_redux,mmlu_redux_philosophy_generative,0.17977528089887637,-1.1807274804799084,0.15,positive,0.8391959798994975,0.14572864321608042,0.015075376884422113,-44.29683553512113,-15.116046430368595
llama3b,mmlu_redux,mmlu_redux_prehistory_generative,0.22999999999999987,-0.7401129943502828,-0.15,negative,0.9447236180904522,0.04522613065326633,0.01005025125628141,6.863112982258751,31.06273192425449
llama3b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.15942028985507248,-0.25792188651437054,-0.05,negative,0.7551766138855054,0.11936662606577345,0.12545676004872108,-20.1118399544801,33.698864404888795
llama3b,mmlu_redux,mmlu_redux_professional_law_generative,0.052845528455284535,-0.4754030591153369,-0.05,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503,-37.452020385068074,-27.616397776323375
llama3b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.5858585858585857,-0.14837641956285946,0.1,positive,0.6184364060676779,0.13418903150525088,0.24737456242707118,10.218920158069874,-11.898401105648349
llama3b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.1805555555555556,2.7424670433144995,-0.1,negative,0.8918918918918919,0.07351351351351353,0.034594594594594595,-21.91500529688778,-40.95777561110951
llama3b,mmlu_redux,mmlu_redux_public_relations_generative,0.48717948717948717,-0.9374805984975464,0.15,positive,0.9438775510204082,0.0510204081632653,0.00510204081632653,-52.12753965174968,7.679105284330995
llama3b,mmlu_redux,mmlu_redux_security_studies_generative,-0.10638297872340423,-4.267339824498135,0.0,neutral,0.7864583333333333,0.18749999999999997,0.026041666666666668,-44.3021215940104,-15.11172266192924
llama3b,mmlu_redux,mmlu_redux_sociology_generative,0.11564625850340132,-0.21907067911910522,0.15,positive,0.9295065458207452,0.06646525679758308,0.004028197381671702,10.220137677106225,-11.896390777933584
llama3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.17171717171717177,-2.916167322946984,0.0,neutral,0.9266802443991854,0.06415478615071282,0.009164969450101833,9.102042146499087,-42.89601274089231
llama3b,mmlu_redux,mmlu_redux_virology_generative,-0.12403100775193796,-1.2613322822230975,0.05,positive,0.9547738693467336,0.035175879396984924,0.010050251256281407,-7.741611434052296,-51.54585687845006
llama3b,mmlu_redux,mmlu_redux_world_religions_generative,0.23232323232323215,-3.47543228899161,0.05,positive,0.97,0.03,0.0,-20.56644777900279,-8.10511895718086
llama3b,agieval,agieval_aqua_rat,-0.1902887139107611,-0.30028026157747206,-0.15,negative,0.034482758620689655,0.3218390804597701,0.6436781609195402,-16.187044487458472,-27.501772795097047
llama3b,agieval,agieval_gaokao_biology,0.003174603174603228,-1.3666935700834002,0.1,positive,0.6827956989247312,0.15053763440860216,0.16666666666666669,9.101380494143271,-42.89610384049184
llama3b,agieval,agieval_gaokao_chemistry,0.13526570048309175,0.27293321324271924,0.15,positive,0.687799043062201,0.08133971291866028,0.23086124401913877,26.383718714124782,-33.07546193791117
llama3b,agieval,agieval_gaokao_chinese,0.055555555555555525,-1.8487896743374215,0.05,positive,0.15568862275449102,0.6167664670658684,0.22754491017964074,37.48639218591707,-14.530018028689087
llama3b,agieval,agieval_gaokao_english,0.26797385620915026,-2.0678704626860154,0.1,positive,0.0065359477124183,0.9542483660130718,0.0392156862745098,6.8641172594397535,31.062416590010795
llama3b,agieval,agieval_gaokao_geography,0.050251256281406975,-1.3059648525111436,0.1,positive,0.6066666666666667,0.21999999999999995,0.17333333333333334,3.8632794185058854,20.13449940032093
llama3b,agieval,agieval_gaokao_history,0.060992907801418465,-3.3970429138117546,0.0,neutral,0.8166666666666667,0.15208333333333335,0.031249999999999997,44.17091994641003,11.694703515459738
llama3b,agieval,agieval_gaokao_mathcloze,-0.022598870056497175,0.30642535669826665,-0.1,negative,0.24008810572687228,0.06607929515418502,0.6938325991189427,-15.839939969707437,-11.079388244071488
llama3b,agieval,agieval_gaokao_mathqa,0.02659069325735982,-0.9754213144043655,0.0,neutral,0.2655935613682093,0.14084507042253522,0.5935613682092555,20.355081249856116,47.12821142747756
llama3b,agieval,agieval_gaokao_physics,0.07833333333333328,-2.0367231638418075,0.0,neutral,0.41911764705882354,0.10294117647058824,0.4779411764705882,28.107356186000473,14.026824696063105
llama3b,agieval,agieval_jec_qa_ca,0.018018018018017983,-0.3189630308274375,0.1,positive,0.5775401069518716,0.1925133689839572,0.22994652406417113,-21.914002016531345,-40.95903181334482
llama3b,agieval,agieval_jec_qa_kd,0.03500000000000004,-0.6209039548022601,0.0,neutral,0.787321063394683,0.15337423312883436,0.05930470347648262,-36.03608148663499,29.85141214392463
llama3b,agieval,agieval_logiqa_en,0.12954429083461338,-0.7524278163971977,0.1,positive,0.0,0.26851851851851855,0.7314814814814815,28.10354564952479,14.025755332638747
llama3b,agieval,agieval_logiqa_zh,-0.0025601638504864814,-0.8322702144462665,0.05,positive,0.00690846286701209,0.24179620034542318,0.7512953367875648,-44.956961544231916,18.27752148263792
llama3b,agieval,agieval_lsat_ar,0.05652173913043477,0.10562515352493222,0.2,positive,0.0,0.18750000000000006,0.8125,28.102342292946368,14.02762501266767
llama3b,agieval,agieval_lsat_lr,0.11503267973856206,-0.5982053838484539,0.15,positive,0.0,0.3783783783783784,0.6216216216216216,44.169280552153836,11.691000615694989
llama3b,agieval,agieval_lsat_rc,0.151177199504337,-2.0414592653266954,0.0,neutral,0.02896081771720613,0.6643952299829642,0.30664395229982966,-7.576572762649757,9.235406977452472
llama3b,agieval,agieval_sat_en,0.17152103559870552,-3.461137622730514,0.0,neutral,0.0,0.8264462809917356,0.1735537190082645,-37.45500762893083,-27.612388895746243
llama3b,agieval,agieval_sat_en_without_passage,-0.1796116504854369,0.06307937030333031,-0.15,negative,0.7584269662921349,0.1910112359550562,0.050561797752808994,28.104357120088906,14.028733564922788
llama3b,agieval,agieval_sat_math,0.1651515151515151,-0.7473035439137139,0.05,positive,0.12114537444933923,0.3348017621145375,0.5440528634361234,28.105905681705057,14.027650145702728
llama3b,bbh,bbh_zeroshot_boolean_expressions,0.5559999999999998,-0.549152542372883,0.15,positive,0.0,0.05555555555555556,0.9444444444444444,-7.573640394642803,9.236151325740385
llama3b,bbh,bbh_zeroshot_causal_judgement,-0.08734402852049908,-0.6314390162844797,-0.15,negative,0.010416666666666666,0.41666666666666663,0.5729166666666666,6.861807128797434,31.065827029507368
llama3b,bbh,bbh_zeroshot_date_understanding,-0.21999999999999997,-3.7401129943502816,-0.05,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896,-44.29721085149128,-15.117325530716663
llama3b,bbh,bbh_zeroshot_disambiguation_qa,-0.1386666666666666,-0.9536723163841804,0.0,neutral,0.1791713325867861,0.7726763717805152,0.04815229563269878,44.16617979471952,11.698851855246497
llama3b,bbh,bbh_zeroshot_dyck_languages,0.0,0.0,0.0,neutral,0.0,0.1279069767441861,0.872093023255814,-29.652576034905607,15.748496363553866
llama3b,bbh,bbh_zeroshot_formal_fallacies,-0.0240000000000001,-1.5005649717514131,-0.15,negative,0.0,0.2577319587628866,0.7422680412371134,-7.575599978362167,9.235229257288943
llama3b,bbh,bbh_zeroshot_geometric_shapes,0.2626666666666666,-0.6124293785310734,0.1,positive,0.36781609195402304,0.24137931034482757,0.39080459770114945,-1.7914514143937181,-42.73927022139865
llama3b,bbh,bbh_zeroshot_hyperbaton,-0.10799999999999992,-0.9288135593220335,0.05,positive,0.545,0.335,0.12000000000000002,9.101231162049729,-42.89590357452555
llama3b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.23200000000000004,-4.4158192090395465,0.0,neutral,0.0,0.0927505330490405,0.9072494669509595,-21.91538987347234,-40.959563908767684
llama3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.14800000000000002,-2.912994350282484,0.0,neutral,0.0,0.10928961748633878,0.8907103825136612,10.219368411563723,-11.897300654528445
llama3b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.20533333333333328,-4.47457627118644,0.0,neutral,0.0,0.09547738693467336,0.9045226130653267,28.103952423947685,14.026276955545256
llama3b,bbh,bbh_zeroshot_movie_recommendation,0.22533333333333333,-1.5163841807909595,-0.1,negative,0.8717948717948719,0.09401709401709402,0.03418803418803419,20.349802838174714,47.130448360815365
llama3b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.014666666666666666,0.33220338983050846,-0.2,negative,0.0,0.18181818181818182,0.8181818181818181,-16.18967210606369,-27.500634453218353
llama3b,bbh,bbh_zeroshot_navigate,-0.21999999999999997,0.79774011299435,-0.1,negative,0.0,0.11403508771929824,0.8859649122807016,35.645076883344835,-42.385528624660594
llama3b,bbh,bbh_zeroshot_object_counting,-0.05866666666666672,-1.5005649717514118,0.05,positive,0.4224137931034483,0.5431034482758621,0.034482758620689655,-7.578459331587142,9.234813964356537
llama3b,bbh,bbh_zeroshot_penguins_in_a_table,-0.11415525114155249,-1.6639578979955105,-0.1,negative,0.01680672268907563,0.4789915966386554,0.5042016806722689,-36.18135224540474,1.7830956036634584
llama3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.05333333333333337,-2.9966101694915244,0.0,neutral,0.02985074626865672,0.5074626865671642,0.46268656716417916,-20.11438165549591,33.69807826991004
llama3b,bbh,bbh_zeroshot_ruin_names,0.632,-3.665536723163842,0.1,positive,0.18478260869565216,0.8152173913043479,0.0,20.357716208942815,47.12594772142658
llama3b,bbh,bbh_zeroshot_salient_translation_error_detection,0.13733333333333325,-9.810169491525421,0.0,neutral,0.19999999999999998,0.5393939393939393,0.2606060606060606,-44.960109455463915,18.278735304821133
llama3b,bbh,bbh_zeroshot_snarks,0.03558052434456925,-1.0378975433250814,0.1,positive,0.22577092511013216,0.7433920704845816,0.030837004405286347,9.103832914057174,-42.89491528611104
llama3b,bbh,bbh_zeroshot_sports_understanding,-0.14666666666666667,-3.5299435028248567,0.05,positive,0.8793969849246231,0.08542713567839197,0.03517587939698493,28.139689657538927,33.476266634050006
llama3b,bbh,bbh_zeroshot_temporal_sequences,0.31999999999999995,-9.65423728813559,0.05,positive,0.0,0.1474358974358974,0.8525641025641025,6.863168852542425,31.066401459271603
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.03599999999999998,0.7118644067796605,-0.2,negative,0.0,0.1165644171779141,0.8834355828220859,11.679172619108622,17.124423402932916
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.02533333333333335,-0.042937853107344895,-0.1,negative,0.0,0.08196721311475409,0.9180327868852459,-7.736677586079029,-51.54196684248613
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.07333333333333321,0.9875706214689263,-0.1,negative,0.0,0.08376963350785341,0.9162303664921466,-44.29703601191744,-15.11276130535242
llama3b,bbh,bbh_zeroshot_web_of_lies,0.42666666666666664,-1.6768361581920894,0.05,positive,0.0,0.06598984771573606,0.934010152284264,-21.57762813826545,14.727128218235864
llama3b,bbh,bbh_zeroshot_word_sorting,-0.14799999999999994,-2.2079096045197733,-0.1,negative,0.09659090909090909,0.13068181818181823,0.7727272727272727,-8.485621406899174,44.166712720882444
llama8b,mmlu_pro,mmlu_pro_biology,0.4058577405857739,-8.726725448943728,0.0,neutral,0.7979910714285714,0.10267857142857141,0.09933035714285712,49.468909564623154,-3.253303049044913
llama8b,mmlu_pro,mmlu_pro_business,0.25855513307984784,-5.629667819524105,0.0,neutral,0.6888888888888889,0.2111111111111111,0.1,-16.19201339025754,-27.504928674337442
llama8b,mmlu_pro,mmlu_pro_chemistry,0.12838633686690226,-6.160787366992072,0.0,neutral,0.5743243243243242,0.11317567567567567,0.31249999999999994,28.146201013049406,33.47594583523713
llama8b,mmlu_pro,mmlu_pro_computer_science,0.32357723577235753,-6.74934545955629,0.0,neutral,0.6827956989247311,0.09543010752688175,0.2217741935483871,37.48616586691936,-14.53131019746096
llama8b,mmlu_pro,mmlu_pro_economics,0.22274881516587658,-4.906685945323583,0.05,positive,0.6969309462915602,0.09590792838874679,0.20716112531969302,-7.738084843296547,-51.54390084802894
llama8b,mmlu_pro,mmlu_pro_engineering,0.15342277261781906,-3.700011077877478,0.0,neutral,0.38738738738738737,0.0990990990990991,0.5135135135135135,26.38328598364529,-33.07862793124233
llama8b,mmlu_pro,mmlu_pro_health,0.21882640586797047,-5.745721271393643,0.05,positive,0.830569965379553,0.0970367994336847,0.07239323518676238,-45.17239860284074,-30.214850678492716
llama8b,mmlu_pro,mmlu_pro_history,0.36745406824146964,-4.552397052063406,0.1,positive,0.7376126126126127,0.2195945945945946,0.042792792792792786,10.219938387966243,-11.896509751842085
llama8b,mmlu_pro,mmlu_pro_law,0.13230396609143208,-3.0927200233993744,0.05,positive,0.43502824858757067,0.22033898305084745,0.3446327683615819,20.356288601431356,47.1286153785153
llama8b,mmlu_pro,mmlu_pro_math,0.11028867505551421,-7.511071522663686,0.0,neutral,0.45286506469500915,0.15341959334565622,0.3937153419593346,10.218863840052919,-11.895991078056044
llama8b,mmlu_pro,mmlu_pro_other,0.1767676767676767,-4.03306674493115,0.0,neutral,0.8412887828162291,0.09904534606205248,0.059665871121718374,28.10446617559482,14.029275235719723
llama8b,mmlu_pro,mmlu_pro_philosophy,0.2451569806279226,-4.006883824145464,-0.05,negative,0.6802030456852792,0.15736040609137053,0.16243654822335024,28.1403652438128,33.47787145633273
llama8b,mmlu_pro,mmlu_pro_physics,0.07595586348473181,-4.819874479717122,0.05,positive,0.5842105263157894,0.07894736842105261,0.3368421052631579,9.103365984956772,-42.89505416459974
llama8b,mmlu_pro,mmlu_pro_psychology,0.2468671679197996,-3.7785140818147047,-0.05,negative,0.8055555555555555,0.10555555555555556,0.08888888888888889,-36.033564024702876,29.853291509902817
llama8b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.11985018726591756,-2.0821430838570425,0.1,positive,0.49032258064516127,0.051612903225806445,0.4580645161290323,9.1034935038448,-42.895839874722554
llama8b,mmlu_redux,mmlu_redux_anatomy_generative,0.24915824915824916,-1.7462763225475089,-0.05,negative,0.955440414507772,0.03419689119170984,0.010362694300518133,9.104403906662021,-42.89587506779342
llama8b,mmlu_redux,mmlu_redux_astronomy_generative,0.5567375886524822,-3.1554273350162254,0.05,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583,-36.18107211535162,1.78073721202208
llama8b,mmlu_redux,mmlu_redux_business_ethics_generative,0.4117647058823529,-0.5782652043868386,0.1,positive,0.829145728643216,0.16080402010050254,0.010050251256281409,-8.488016185753372,44.16716344602975
llama8b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.48148148148148157,0.017120356103406367,0.15,positive,0.9191919191919192,0.05555555555555555,0.025252525252525256,49.467666468503765,-3.253705516715437
llama8b,mmlu_redux,mmlu_redux_college_biology_generative,0.2993197278911563,-3.89715208117145,0.0,neutral,0.8792372881355932,0.061440677966101684,0.059322033898305086,10.219527259846538,-11.897545447692456
llama8b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.41777777777777764,-2.2900188323917128,0.2,positive,0.8216019417475727,0.030339805825242722,0.1480582524271845,9.102988033643133,-42.895527953273806
llama8b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.13402061855670105,0.35529151377482665,-0.1,negative,0.5833333333333334,0.09615384615384615,0.32051282051282054,10.220702828466257,-11.898393496761274
llama8b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.060606060606060566,2.2028191519716946,0.05,positive,0.29949238578680204,0.11675126903553298,0.5837563451776651,-21.575983749483857,14.731929302558578
llama8b,mmlu_redux,mmlu_redux_college_medicine_generative,0.4406130268199233,-4.656146503019677,0.05,positive,0.8556701030927835,0.058762886597938165,0.08556701030927837,-37.452369345199266,-27.611102237641287
llama8b,mmlu_redux,mmlu_redux_college_physics_generative,0.29333333333333317,-2.7344632768361583,0.0,neutral,0.6269349845201239,0.08668730650154799,0.28637770897832815,46.38871878134411,31.717954496909734
llama8b,mmlu_redux,mmlu_redux_computer_security_generative,0.1786941580756013,-1.3978682509173495,0.1,positive,0.928714859437751,0.043172690763052204,0.02811244979919679,10.220107381601544,-11.896624681191907
llama8b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.014492753623188465,0.6632277081798076,-0.15,negative,0.8406593406593407,0.04395604395604395,0.11538461538461542,-36.032973376738106,29.855138852982783
llama8b,mmlu_redux,mmlu_redux_econometrics_generative,0.05154639175257734,-2.3589026734230285,0.0,neutral,0.7105263157894737,0.13684210526315788,0.1526315789473684,-36.03203033457808,29.858063730188935
llama8b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.19727891156462588,-3.2745301510434666,0.0,neutral,0.9569892473118279,0.03225806451612904,0.01075268817204301,-44.3002162281717,-15.112299685034658
llama8b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.23367697594501727,-0.9552099714601903,0.05,positive,0.2142857142857143,0.37755102040816324,0.40816326530612246,41.0837386896185,-31.991746902029355
llama8b,mmlu_redux,mmlu_redux_formal_logic_generative,0.026819923371647444,1.032534580167544,0.05,positive,0.036144578313253004,0.33132530120481923,0.6325301204819277,-15.836788758921857,-11.076829058191917
llama8b,mmlu_redux,mmlu_redux_global_facts_generative,0.09090909090909087,-0.9116589625064198,0.15,positive,0.9747474747474747,0.025252525252525252,0.0,28.10541930437594,14.025875456584052
llama8b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.4666666666666665,-3.5741897115670507,0.1,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916,-36.18022505658455,1.7829099341655017
llama8b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.43434343434343414,-2.550933059407634,0.15,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662,-21.91506354208859,-40.957419095503084
llama8b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.2533333333333333,-1.4237288135593218,0.1,positive,0.6469165659008463,0.0882708585247884,0.2648125755743652,-44.96734618669975,18.28260953849612
llama8b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.13553113553113552,-0.34146644316135677,-0.05,negative,0.5664739884393063,0.34104046242774566,0.09248554913294797,10.219897648580037,-11.897217376866575
llama8b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.31666666666666676,-3.994350282485874,0.05,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703,-44.962041679531275,18.27848168627696
llama8b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.17333333333333328,-1.774011299435028,0.05,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705,-8.486838739434964,44.16739457301499
llama8b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.47079037800687273,-2.02108451278467,0.1,positive,0.6724137931034483,0.10919540229885058,0.21839080459770116,-25.405306850599626,49.57716790938159
llama8b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.14333333333333326,-1.282485875706215,0.15,positive,0.23486238532110096,0.09908256880733946,0.6660550458715597,49.46926264915671,-3.251997078490106
llama8b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.21088435374149658,-2.01775625504439,-0.05,negative,0.7068062827225131,0.10471204188481677,0.18848167539267013,46.38410083799108,31.717407718102997
llama8b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.12027491408934701,-0.6348651639582974,-0.15,negative,0.48299319727891155,0.08843537414965985,0.4285714285714285,6.865068869793185,31.065806381108942
llama8b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.4201388888888888,-2.030367231638417,0.1,positive,0.8884297520661157,0.08574380165289255,0.025826446280991736,-36.18142407732822,1.7813480507131754
llama8b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.4387755102040816,-0.9396979130635307,0.15,positive,0.5167785234899329,0.16107382550335572,0.32214765100671144,49.467705424596744,-3.2524559128390815
llama8b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.43999999999999995,-3.864406779661014,0.0,neutral,0.6303030303030303,0.29090909090909095,0.07878787878787878,-20.562823223382058,-8.090218164313125
llama8b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.06397306397306397,-0.2910460537579193,-0.05,negative,0.5802469135802469,0.35802469135802467,0.06172839506172842,-29.64702923127737,15.74286015730512
llama8b,mmlu_redux,mmlu_redux_human_aging_generative,0.12260536398467431,-1.5845184752256622,0.1,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256,-35.50993759534648,41.58096320972356
llama8b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.4156378600823046,-6.730836297691288,0.0,neutral,0.9274611398963731,0.04145077720207253,0.031088082901554407,-8.486244007634383,44.16744906503402
llama8b,mmlu_redux,mmlu_redux_international_law_generative,0.3017543859649121,-2.1171573000297363,0.05,positive,0.9199999999999999,0.07999999999999997,0.0,-21.914418396626925,-40.95832349916985
llama8b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.22558922558922548,1.797637390857728,0.05,positive,0.7788944723618091,0.17587939698492464,0.04522613065326633,9.102893065789411,-42.89609635148475
