model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama1b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.1,-0.05102040816326531,0.012479666463825513,-0.06350007462709081,0.038074649413123475,-0.9585258015157734
llama1b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.1,-0.020408163265306145,-0.02043302620947552,2.4862944169375123e-05,0.038074649413123475,-2.3492678416278845
llama1b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.2,-0.04081632653061226,-0.04881941216460104,0.008003085633988778,0.07614929882624695,-1.650598153138171
llama1b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.2,0.07999999999999999,0.02692219285223206,0.05307780714776793,0.10350773959498431,-1.2176932016834245
llama1b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.1,0.010000000000000009,0.014167819195172026,-0.004167819195172017,0.05175386979749216,-2.039074872705611
llama1b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.1,0.020000000000000018,-0.01558126473328402,0.03558126473328404,0.05175386979749216,-1.805983046350742
llama1b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.2,-0.06999999999999998,-0.032575975004680034,-0.037424024995319945,0.10350773959498431,-1.2838083554175364
llama1b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.2,-0.1111111111111111,0.01554851185974668,-0.12665962297085778,0.10606859418942628,-0.6117582764010272
llama1b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.1,-0.07070707070707072,0.010227788903856722,-0.08093485961092745,0.05303429709471314,-0.8534098005795352
llama1b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.1,-0.101010101010101,-0.015134854851823486,-0.0858752461582775,0.05303429709471314,-0.7069091146247002
llama1b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.2,-0.12121212121212122,-0.035176775651613736,-0.08603534556050749,0.10606859418942628,-0.9957653676250301
llama1b,mmlu_redux,mmlu_redux_human_aging_generative,-0.2,-0.057471264367816105,0.04735579419565031,-0.10482705856346641,0.09754106295234978,-0.8310567984183156
llama1b,mmlu_redux,mmlu_redux_human_aging_generative,-0.1,0.02298850574712641,0.031027990548273512,-0.008039484801147103,0.04877053147617489,-2.088103857392077
llama1b,mmlu_redux,mmlu_redux_human_aging_generative,0.1,-0.03448275862068967,-0.04572817744917022,0.011245418828480548,0.04877053147617489,-2.075107337325129
llama1b,mmlu_redux,mmlu_redux_human_aging_generative,0.2,-0.12643678160919541,-0.10615654179923716,-0.02028023980995826,0.09754106295234978,-1.3869289962797084
llama1b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.2,0.037037037037037035,0.03290998849187355,0.004127048545163485,0.09283261593831045,-1.4570304957549611
llama1b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.1,0.06172839506172839,0.025222411985624346,0.036505983076104045,0.046416307969155225,-1.8418822671991697
llama1b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.1,-0.08641975308641975,-0.04275724746499949,-0.04366250562142026,0.046416307969155225,-1.7087342943777264
llama1b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.2,0.012345679012345678,-0.10304933040937411,0.11539500942171979,0.09283261593831045,-0.6854397351996325
llama1b,mmlu_redux,mmlu_redux_international_law_generative,-0.2,0.02105263157894738,0.04632757667470258,-0.025274945095755202,0.0949597469257755,-1.3999418016203382
llama1b,mmlu_redux,mmlu_redux_international_law_generative,-0.1,0.04210526315789476,0.03084777735258666,0.011257485805308096,0.04747987346288775,-2.1004025971138103
llama1b,mmlu_redux,mmlu_redux_international_law_generative,0.1,-0.04210526315789476,-0.046215755383057396,0.004110492225162639,0.04747987346288775,-2.124763367684149
llama1b,mmlu_redux,mmlu_redux_international_law_generative,0.2,-0.02105263157894738,-0.10779948879658553,0.08674685721763815,0.0949597469257755,-1.0181116804049637
llama1b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.2,0.0,0.05310203221012252,-0.05310203221012252,0.08105862972943369,-1.3790617902478386
llama1b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.1,0.07070707070707072,0.03036374434289077,0.04034332636417995,0.040529314864716844,-1.791369667315014
llama1b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.1,0.030303030303030276,-0.03798920081854979,0.06829223112158006,0.040529314864716844,-0.8671647581853474
llama1b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.2,-0.09090909090909091,-0.08360385811275861,-0.0073052327963323005,0.08105862972943369,-1.589582967220935
llama1b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.2,0.04054054054054054,0.053343640103998786,-0.012803099563458244,0.08185140419009047,-1.5716778637772157
llama1b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.1,0.013513513513513514,0.0317448564751497,-0.018231342961636185,0.04092570209504524,-2.1778348512419217
llama1b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.1,-0.04054054054054054,-0.04189092932145032,0.0013503887809097753,0.04092570209504524,-2.2765140955291363
llama1b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.2,0.013513513513513514,-0.09392793148920126,0.10744144500271477,0.08185140419009047,-0.7223991160931578
llama1b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.2,0.0,0.028442311698245452,-0.028442311698245452,0.07749839201830301,-1.5712131548836354
llama1b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.1,-0.08988764044943823,0.020024312289712177,-0.1099119527391504,0.038749196009151506,1.6911490110199976
llama1b,mmlu_redux,mmlu_redux_machine_learning_generative,0.1,-0.0561797752808989,-0.03163062517089108,-0.02454915011000782,0.038749196009151506,-2.1310205264499045
llama1b,mmlu_redux,mmlu_redux_machine_learning_generative,0.2,-0.03370786516853935,-0.07486756322296106,0.04115969805442171,0.07749839201830301,-1.4975238827903827
llama1b,mmlu_redux,mmlu_redux_management_generative,-0.2,0.07070707070707072,0.046887775335221274,0.023819295371849444,0.09343029055362857,-1.4191034580804913
llama1b,mmlu_redux,mmlu_redux_management_generative,-0.1,0.07070707070707072,0.030910177066498058,0.039796893640572664,0.046715145276814286,-1.781876752141362
llama1b,mmlu_redux,mmlu_redux_management_generative,0.1,-0.1111111111111111,-0.0458427558642729,-0.0652683552468382,0.046715145276814286,-1.168725588437228
llama1b,mmlu_redux,mmlu_redux_management_generative,0.2,-0.1515151515151515,-0.10661809052632065,-0.04489706098883084,0.09343029055362857,-1.3361414415810338
llama1b,mmlu_redux,mmlu_redux_marketing_generative,-0.2,0.0625,0.04923551659352844,0.013264483406471558,0.0929455632827118,-1.446619352026226
llama1b,mmlu_redux,mmlu_redux_marketing_generative,-0.1,0.041666666666666685,0.031287258573132776,0.01037940809353391,0.0464727816413559,-2.125008716970485
llama1b,mmlu_redux,mmlu_redux_marketing_generative,0.1,-0.15624999999999997,-0.0446262591258699,-0.11162374087413007,0.0464727816413559,0.734651483065349
llama1b,mmlu_redux,mmlu_redux_marketing_generative,0.2,-0.14583333333333331,-0.10259151880447691,-0.043241814528856407,0.0929455632827118,-1.348579533899596
llama1b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.2,0.08000000000000002,0.03982480920316078,0.04017519079683923,0.09366177428059254,-1.3571322517622486
llama1b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.1,0.08000000000000002,0.028673992327857126,0.05132600767214289,0.04683088714029627,-1.5416808654121548
llama1b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.1,-0.03,-0.046197167780410595,0.016197167780410596,0.04683088714029627,-2.0824624576497057
llama1b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.2,-0.009999999999999981,-0.10991751101337466,0.09991751101337468,0.09366177428059254,-0.8801053851405232
llama1b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.2,0.05555555555555558,0.05378924519212307,0.0017663103634325134,0.0959789384761047,-1.4245186321392576
llama1b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.1,0.09999999999999998,0.031891759440314506,0.06810824055968548,0.04798946923805235,-1.1107239316544202
llama1b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.1,-0.06666666666666665,-0.041886033128820443,-0.02478063353784621,0.04798946923805235,-1.9845128116531119
llama1b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.2,-0.13333333333333333,-0.09376633994614683,-0.0395669933871865,0.0959789384761047,-1.339714329644832
llama1b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.2,0.041666666666666685,0.049549621068066,-0.007882954401399314,0.08837257000744304,-1.5032766760264085
llama1b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.1,0.08333333333333331,0.03108157693145655,0.052251756401876764,0.04418628500372152,-1.5012097162767575
llama1b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.1,-0.0625,-0.04369510972630365,-0.018804890273696348,0.04418628500372152,-2.109842253229604
llama1b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.2,-0.07291666666666666,-0.10000375224745442,0.027087085580787762,0.08837257000744304,-1.4602808965403609
llama1b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.2,-0.09278350515463918,-0.1445304694648002,0.051746964310161014,0.12390597951735186,-1.082085917978752
llama1b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.1,-0.0824742268041237,-0.030322862914439717,-0.05215136388968398,0.06195298975867593,-1.5081362651291608
llama1b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.1,-0.15463917525773196,-0.053561880721481055,-0.10107729453625092,0.06195298975867593,-0.5315186358127519
llama1b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.2,-0.11340206185567009,-0.19100850507888287,0.07760644322321278,0.12390597951735186,-0.9731469850965673
llama1b,mmlu_redux,mmlu_redux_nutrition_generative,-0.2,-0.04123711340206182,0.047594813747275956,-0.08883192714933777,0.09445321118270793,-0.9984551519696538
llama1b,mmlu_redux,mmlu_redux_nutrition_generative,-0.1,0.05154639175257736,0.031046718058222587,0.02049967369435477,0.047226605591353964,-2.0396507586951556
llama1b,mmlu_redux,mmlu_redux_nutrition_generative,0.1,-0.134020618556701,-0.04554534042739181,-0.08847527812930919,0.047226605591353964,-0.37900766225408233
llama1b,mmlu_redux,mmlu_redux_nutrition_generative,0.2,-0.1649484536082474,-0.10558930322395285,-0.05935915038429454,0.09445321118270793,-1.243237254013701
llama1b,mmlu_redux,mmlu_redux_philosophy_generative,-0.2,-0.04494382022471913,0.05332623645310515,-0.09827005667782428,0.08644838442240368,-0.8831708382277466
llama1b,mmlu_redux,mmlu_redux_philosophy_generative,-0.1,0.011235955056179747,0.03173376672760041,-0.02049781167142066,0.04322419221120184,-2.109973711547055
llama1b,mmlu_redux,mmlu_redux_philosophy_generative,0.1,-0.101123595505618,-0.04187506372969607,-0.05924853177592193,0.04322419221120184,-1.2829712752003508
llama1b,mmlu_redux,mmlu_redux_philosophy_generative,0.2,-0.12359550561797755,-0.09389142446148781,-0.029704081156489745,0.08644838442240368,-1.4702370872977355
llama1b,mmlu_redux,mmlu_redux_prehistory_generative,-0.2,-0.009999999999999953,0.04832434164374055,-0.0583243416437405,0.0970825208882239,-1.232792634040068
llama1b,mmlu_redux,mmlu_redux_prehistory_generative,-0.1,-0.019999999999999962,0.031118827929221812,-0.051118827929221775,0.04854126044411195,-1.5518921975730704
llama1b,mmlu_redux,mmlu_redux_prehistory_generative,0.1,-0.14999999999999997,-0.0450321421439249,-0.10496785785607507,0.04854126044411195,0.23168392305982088
llama1b,mmlu_redux,mmlu_redux_prehistory_generative,0.2,-0.18999999999999997,-0.10397759850255288,-0.0860224014974471,0.0970825208882239,-1.0206908832447887
llama1b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.2,-0.03260869565217389,0.012074381568234883,-0.044683077220408776,0.07030488214514778,-1.534006284094691
llama1b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.1,-0.06521739130434781,0.016478414338798125,-0.08169580564314594,0.03515244107257389,0.27146664101892615
llama1b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.1,-0.09782608695652173,-0.03736086144815949,-0.06046522550836224,0.03515244107257389,-0.9497745752627191
llama1b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.2,-0.14130434782608695,-0.09560417000568035,-0.0457001778204066,0.07030488214514778,-1.5247069698532254
llama1b,mmlu_redux,mmlu_redux_professional_law_generative,-0.2,0.07317073170731705,0.03185207536813379,0.04131865633918327,0.09253444075741935,-1.361544924626951
llama1b,mmlu_redux,mmlu_redux_professional_law_generative,-0.1,0.02439024390243902,0.01144791813151207,0.012942325770926948,0.04626722037870967,-2.115258605042597
llama1b,mmlu_redux,mmlu_redux_professional_law_generative,0.1,0.02439024390243902,-0.002491679026402423,0.02688192292884144,0.04626722037870967,-1.9855941314959495
llama1b,mmlu_redux,mmlu_redux_professional_law_generative,0.2,-0.06097560975609756,0.003972881052304802,-0.06494849080840236,0.09253444075741935,-1.2149149038446345
llama1b,mmlu_redux,mmlu_redux_professional_medicine_generative,-0.2,0.0505050505050505,0.021937093721581452,0.028567956783469045,0.08715275570439442,-1.4674306290775585
llama1b,mmlu_redux,mmlu_redux_professional_medicine_generative,-0.1,0.06060606060606061,0.010845368154984292,0.04976069245107632,0.04357637785219721,-1.562312069233751
llama1b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.1,0.030303030303030304,-0.010599010743371426,0.04090204104640173,0.04357637785219721,-1.773789570034053
llama1b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.2,0.12121212121212119,-0.020951664075129984,0.14216378528725118,0.08715275570439442,-0.19074370017385656
llama1b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.2,-0.03125,0.024244846664994123,-0.05549484666499412,0.08609314227373434,-1.325638342080204
llama1b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.1,-0.10416666666666669,0.022285480953021703,-0.1264521476196884,0.04304657113686717,2.0881130971774247
llama1b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.1,0.0,-0.04261159619407099,0.04261159619407099,0.04304657113686717,-1.736587865849128
llama1b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.2,-0.09375000000000003,-0.10554930762919126,0.011799307629191236,0.08609314227373434,-1.5239952486504815
llama1b,mmlu_redux,mmlu_redux_public_relations_generative,-0.2,0.10989010989010989,0.04175538194552285,0.06813472794458704,0.09550589799194117,-1.175152833563565
llama1b,mmlu_redux,mmlu_redux_public_relations_generative,-0.1,0.10989010989010989,0.02943359511530662,0.08045651477480327,0.04775294899597059,-0.7034176190510104
llama1b,mmlu_redux,mmlu_redux_public_relations_generative,0.1,0.010989010989010978,-0.046545403400397006,0.057534414389407984,0.04775294899597059,-1.396962483207193
llama1b,mmlu_redux,mmlu_redux_public_relations_generative,0.2,-0.010989010989010978,-0.1102026150858844,0.09921360409687342,0.09550589799194117,-0.8900534268793201
llama1b,mmlu_redux,mmlu_redux_security_studies_generative,-0.2,0.06382978723404256,0.03570971603012545,0.02812007120391711,0.08004718563410804,-1.544496836286949
llama1b,mmlu_redux,mmlu_redux_security_studies_generative,-0.1,0.09574468085106383,0.0243432288170509,0.07140145203401294,0.04002359281705402,-0.7080480630263348
llama1b,mmlu_redux,mmlu_redux_security_studies_generative,0.1,-0.05319148936170212,-0.03731997042102725,-0.015871518940674872,0.04002359281705402,-2.2207200767944006
llama1b,mmlu_redux,mmlu_redux_security_studies_generative,0.2,-0.07446808510638298,-0.08761668244603084,0.013148597339647863,0.08004718563410804,-1.5927096950715112
llama1b,mmlu_redux,mmlu_redux_sociology_generative,-0.2,-0.07142857142857145,0.04431649409430187,-0.11574506552287332,0.09531541779088487,-0.6943176474177768
llama1b,mmlu_redux,mmlu_redux_sociology_generative,-0.1,-0.030612244897959218,0.029899579662524767,-0.060511824560483984,0.047657708895442435,-1.3186811470599025
llama1b,mmlu_redux,mmlu_redux_sociology_generative,0.1,-0.09183673469387754,-0.04538224489327244,-0.046454489800605105,0.047657708895442435,-1.649700742207882
llama1b,mmlu_redux,mmlu_redux_sociology_generative,0.2,-0.15306122448979592,-0.10624715501729254,-0.04681406947250338,0.09531541779088487,-1.3110115101628597
llama1b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.2,0.01010101010101011,0.023899555306064996,-0.013798545205054885,0.09396541342637489,-1.4351079431880562
llama1b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.1,0.06060606060606061,0.02313731940008477,0.03746874120597583,0.046982706713187446,-1.8210334756464657
llama1b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.1,-0.10101010101010102,-0.04551240289418932,-0.0554976981159117,0.046982706713187446,-1.4413770662133176
llama1b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.2,-0.08080808080808083,-0.11339988928248318,0.03259180847440235,0.09396541342637489,-1.3857378635427144
llama1b,mmlu_redux,mmlu_redux_virology_generative,-0.2,0.0697674418604651,0.04717120400928258,0.02259623785118252,0.09807514833745751,-1.3765413103387532
llama1b,mmlu_redux,mmlu_redux_virology_generative,-0.1,0.13953488372093023,0.03092088836930894,0.10861399535162129,0.049037574168728754,0.3566914505307297
llama1b,mmlu_redux,mmlu_redux_virology_generative,0.1,0.0697674418604651,-0.04559146109864424,0.11535890295910933,0.049037574168728754,0.6708027238822973
llama1b,mmlu_redux,mmlu_redux_virology_generative,0.2,-0.0697674418604651,-0.10585349492662377,0.03608605306615867,0.09807514833745751,-1.3353917577315881
llama1b,mmlu_redux,mmlu_redux_world_religions_generative,-0.2,0.08080808080808083,0.04446024780630696,0.03634783300177387,0.10008210030203914,-1.316875980021139
llama1b,mmlu_redux,mmlu_redux_world_religions_generative,-0.1,0.07070707070707072,0.030639778306215327,0.040067292400855395,0.05004105015101957,-1.7554220528798807
llama1b,mmlu_redux,mmlu_redux_world_religions_generative,0.1,-0.09090909090909091,-0.04745908711233902,-0.043450003796751895,0.05004105015101957,-1.6990117350652199
llama1b,mmlu_redux,mmlu_redux_world_religions_generative,0.2,-0.1111111111111111,-0.11173748303080172,0.0006263719196906159,0.10008210030203914,-1.3828063086902749
llama1b,agieval,agieval_aqua_rat,-0.2,0.015748031496062964,-0.011126784457127954,0.02687481595319092,0.03134207565513907,-2.176229895558283
llama1b,agieval,agieval_aqua_rat,-0.1,0.007874015748031482,-0.003212532463731684,0.011086548211763166,0.015671037827569536,-2.9867564371666555
llama1b,agieval,agieval_aqua_rat,0.1,-0.031496062992125984,-0.001489187065932902,-0.030006875926193083,0.015671037827569536,-1.4037762778275338
llama1b,agieval,agieval_aqua_rat,0.2,-0.035433070866141725,-0.007680093661530389,-0.027752977204611336,0.03134207565513907,-2.1518123266752784
llama1b,agieval,agieval_gaokao_biology,-0.2,0.014285714285714235,0.00814090869860831,0.006144805587105924,0.02211169766983778,-2.8540962082935226
llama1b,agieval,agieval_gaokao_biology,-0.1,0.00952380952380949,0.0032826004210984544,0.006241209102711035,0.01105584883491889,-3.4265177114238483
llama1b,agieval,agieval_gaokao_biology,0.1,-0.038095238095238126,-0.0017068925646870528,-0.03638834553055107,0.01105584883491889,1.8305392416082085
llama1b,agieval,agieval_gaokao_biology,0.2,0.00952380952380949,-0.0018380772729627037,0.011361886796772193,0.02211169766983778,-2.760693917762627
llama1b,agieval,agieval_gaokao_chemistry,-0.2,0.0,0.005920425714842668,-0.005920425714842668,0.020832994469322203,-2.9118981700775044
llama1b,agieval,agieval_gaokao_chemistry,-0.1,-0.009661835748792258,0.0022148437786430352,-0.011876679527435293,0.010416497234661102,-2.995420958283299
llama1b,agieval,agieval_gaokao_chemistry,0.1,0.014492753623188442,-0.0007241056210864375,0.01521685924427488,0.010416497234661102,-2.578395886016313
llama1b,agieval,agieval_gaokao_chemistry,0.2,0.014492753623188442,4.252691538372243e-05,0.01445022670780472,0.020832994469322203,-2.711722890065622
llama1b,agieval,agieval_gaokao_chinese,-0.2,0.03252032520325204,0.010278844960839684,0.02224148024241236,0.028925977528452357,-2.328465201560202
llama1b,agieval,agieval_gaokao_chinese,-0.1,0.01626016260162602,0.006213701582306742,0.010046461019319278,0.014462988764226178,-3.0759667526757415
llama1b,agieval,agieval_gaokao_chinese,0.1,-0.01626016260162602,-0.008362259786080543,-0.007897902815545478,0.014462988764226178,-3.1681239155230574
llama1b,agieval,agieval_gaokao_chinese,0.2,0.03252032520325204,-0.018873077775934888,0.05139340297918693,0.028925977528452357,-1.0457072305158723
llama1b,agieval,agieval_gaokao_english,-0.2,-0.03594771241830064,-0.019592007724971744,-0.016355704693328893,0.040163942358227324,-2.2129315838328645
llama1b,agieval,agieval_gaokao_english,-0.1,-0.02614379084967322,-0.0026523774851140505,-0.02349141336455917,0.020081971179113662,-2.3048060271320807
llama1b,agieval,agieval_gaokao_english,0.1,-0.01633986928104575,-0.01163487526962959,-0.0047049940114161585,0.020081971179113662,-2.961548515953058
llama1b,agieval,agieval_gaokao_english,0.2,-0.08496732026143788,-0.03755700329400282,-0.047410316967435064,0.040163942358227324,-1.5991515344921874
llama1b,agieval,agieval_gaokao_geography,-0.2,-0.020100502512562846,-0.013033183784979125,-0.00706731872758372,0.021533015192557767,-2.8653689866812853
llama1b,agieval,agieval_gaokao_geography,-0.1,-0.010050251256281395,-0.0035127401057162447,-0.00653751115056515,0.010766507596278884,-3.4280257104560787
llama1b,agieval,agieval_gaokao_geography,0.1,-0.025125628140703515,-0.0024949634678303923,-0.022630664672873124,0.010766507596278884,-1.4032788904660172
llama1b,agieval,agieval_gaokao_geography,0.2,0.010050251256281395,-0.01099763050920742,0.021047881765488816,0.021533015192557767,-2.4415053522909447
llama1b,agieval,agieval_gaokao_history,-0.2,0.012765957446808529,-0.012794955536201781,0.02556091298301031,0.026158316294649764,-2.247226784162513
llama1b,agieval,agieval_gaokao_history,-0.1,0.008510638297872353,-0.004101480710558954,0.012612119008431306,0.013079158147324882,-2.9528678641021164
llama1b,agieval,agieval_gaokao_history,0.1,0.017021276595744705,-0.0004905134045249198,0.017511790000269624,0.013079158147324882,-2.521459393817321
llama1b,agieval,agieval_gaokao_history,0.2,-0.008510638297872325,-0.005573020924133714,-0.0029376173737386112,0.026158316294649764,-2.7183437729981845
llama1b,agieval,agieval_gaokao_mathcloze,-0.2,-0.03389830508474576,-0.00520237679521184,-0.028695928289533924,0.02943373148250781,-2.1314278199505536
llama1b,agieval,agieval_gaokao_mathcloze,-0.1,0.0,-0.0018073851222811974,0.0018073851222811974,0.014716865741253905,-3.292281375201222
llama1b,agieval,agieval_gaokao_mathcloze,0.1,0.016949152542372885,0.00021977857163175225,0.016729373970741132,0.014716865741253905,-2.653724088041198
llama1b,agieval,agieval_gaokao_mathcloze,0.2,-0.02542372881355932,-0.0011480494073859407,-0.02427567940617338,0.02943373148250781,-2.2665632519453975
llama1b,agieval,agieval_gaokao_mathqa,-0.2,-0.005698005698005659,-0.002895534478759553,-0.0028024712192461065,0.027275915291378457,-2.6775343617133442
llama1b,agieval,agieval_gaokao_mathqa,-0.1,0.014245014245014287,-0.0006014083748935449,0.014846422619907831,0.013637957645689229,-2.7834235284521562
llama1b,agieval,agieval_gaokao_mathqa,0.1,0.019943019943019946,-0.0010913093540789183,0.021034329297098864,0.013637957645689229,-2.1865578306938014
llama1b,agieval,agieval_gaokao_mathqa,0.2,0.01139601139601143,-0.0038753364371302995,0.015271347833141729,0.027275915291378457,-2.526077624864366
llama1b,agieval,agieval_gaokao_physics,-0.2,0.019999999999999962,0.016216633621787255,0.0037833663782127075,0.01986836155718031,-2.981557946539064
llama1b,agieval,agieval_gaokao_physics,-0.1,0.0,0.005759679577183865,-0.005759679577183865,0.009934180778590155,-3.5247605582782064
llama1b,agieval,agieval_gaokao_physics,0.1,-0.015000000000000013,-0.0010624051097643432,-0.013937594890235671,0.009934180778590155,-2.7086394098574984
llama1b,agieval,agieval_gaokao_physics,0.2,0.014999999999999958,0.0025724642478908355,0.012427535752109121,0.01986836155718031,-2.804066942160149
llama1b,agieval,agieval_jec_qa_ca,-0.2,-0.0030030030030030463,0.022098138210252437,-0.025101141213255483,0.020812897320111913,-2.2259802818401755
llama1b,agieval,agieval_jec_qa_ca,-0.1,0.0,0.008577783367688545,-0.008577783367688545,0.010406448660055957,-3.3066758048914577
llama1b,agieval,agieval_jec_qa_ca,0.1,-0.007007007007007016,-0.0036352118928132016,-0.003371795114193814,0.010406448660055957,-3.593899775845641
llama1b,agieval,agieval_jec_qa_ca,0.2,-0.006006006006006037,-0.0023278523107510586,-0.0036781536952549786,0.020812897320111913,-2.9376280723620827
llama1b,agieval,agieval_jec_qa_kd,-0.2,-0.01200000000000001,-0.0030714700192397016,-0.008928529980760309,0.02588750525992641,-2.6755792512526164
llama1b,agieval,agieval_jec_qa_kd,-0.1,0.0010000000000000009,-0.0004178003699926308,0.0014178003699926317,0.012943752629963204,-3.4222044839425996
llama1b,agieval,agieval_jec_qa_kd,0.1,0.006000000000000005,-0.0018180689092618094,0.007818068909261814,0.012943752629963204,-3.245793521594005
llama1b,agieval,agieval_jec_qa_kd,0.2,0.0,-0.005872007097778059,0.005872007097778059,0.02588750525992641,-2.7093308796489013
llama1b,agieval,agieval_logiqa_en,-0.2,-0.027649769585253448,-0.0155031240284886,-0.012146645556764847,0.013013962591171265,-2.987218248604126
llama1b,agieval,agieval_logiqa_en,-0.1,0.0,-0.007402594611680724,0.007402594611680724,0.006506981295585633,-3.4688300418631126
llama1b,agieval,agieval_logiqa_en,0.1,0.0015360983102918335,0.006704659806553571,-0.005168561496261738,0.006506981295585633,-3.800476767271433
llama1b,agieval,agieval_logiqa_en,0.2,0.03072196620583717,0.012711384807979991,0.01801058139785718,0.013013962591171265,-2.4651449153853076
llama1b,agieval,agieval_logiqa_zh,-0.2,0.013824884792626724,0.010469850004204658,0.0033550347884220653,0.019240977894334085,-3.016572158922408
llama1b,agieval,agieval_logiqa_zh,-0.1,0.0030721966205837226,0.0037779759273450404,-0.0007057793067613179,0.009620488947167043,-3.722230657160787
llama1b,agieval,agieval_logiqa_zh,0.1,0.0,-0.0008640777778304617,0.0008640777778304617,0.009620488947167043,-3.7208881625472277
llama1b,agieval,agieval_logiqa_zh,0.2,-0.004608294930875612,0.0011857425938536553,-0.005794037524729267,0.019240977894334085,-2.986434808297283
llama1b,agieval,agieval_lsat_ar,-0.2,0.03913043478260869,0.07683630297185895,-0.03770586818925026,0.02868475516024861,-1.7685069295026614
llama1b,agieval,agieval_lsat_ar,-0.1,0.05652173913043479,0.028391563450564403,0.028130175679870386,0.014342377580124304,-1.4021849336579726
llama1b,agieval,agieval_lsat_ar,0.1,-0.013043478260869573,-0.008338387379834262,-0.004705090881035311,0.014342377580124304,-3.271788031858239
llama1b,agieval,agieval_lsat_ar,0.2,0.030434782608695643,0.0033764013110616138,0.027058381297634028,0.02868475516024861,-2.1875417962557298
llama1b,agieval,agieval_lsat_lr,-0.2,-0.013725490196078438,0.00212762454054373,-0.015853114736622168,0.02398242706055316,-2.593014756429098
llama1b,agieval,agieval_lsat_lr,-0.1,0.0019607843137254832,0.0012798446027568412,0.000680939710968642,0.01199121353027658,-3.5030302135585285
llama1b,agieval,agieval_lsat_lr,0.1,-0.013725490196078438,-0.001711909267726794,-0.012013580928351645,0.01199121353027658,-3.002775514657604
llama1b,agieval,agieval_lsat_lr,0.2,-0.03529411764705884,-0.0038558832004235407,-0.031438234446635294,0.02398242706055316,-1.9522839779849066
llama1b,agieval,agieval_lsat_rc,-0.2,0.026022304832713755,-0.008179297233462036,0.03420160206617579,0.031778531158342525,-1.9508701991158637
llama1b,agieval,agieval_lsat_rc,-0.1,0.014869888475836451,0.00013720516663611536,0.014732683309200335,0.015889265579171263,-2.793313946687401
llama1b,agieval,agieval_lsat_rc,0.1,0.011152416356877332,-0.008590912733370383,0.019743329090247716,0.015889265579171263,-2.451198182275591
